"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0091867,0.088037,-0.32248,0.039909,0.64961,0.64962
0.010768,0.034551,-0.38971,0.039908,0.54906,0.74984
0.012054,-0.00092683,-0.44898,0.039881,0.44775,0.84993
0.012328,-0.0175,-0.49666,0.039691,0.34504,0.94997
0.010738,-0.017732,-0.53289,0.038982,0.24071,1.05
0.0067173,-0.0085721,-0.55825,0.037383,0.13634,1.15
0.0022076,-0.0035061,-0.56863,0.042127,0.042249,1.25
0.38103,0.040796,-0.073165,1.35,0.042226,0.042214
0.34511,0.12464,-0.069757,1.2501,0.13631,0.03742
0.28481,0.034882,-0.17239,1.25,0.037488,0.13626
0.31199,0.19816,-0.062208,1.15,0.24069,0.03897
0.27045,0.10717,-0.15256,1.15,0.12923,0.12914
0.20091,0.029992,-0.28303,1.15,0.038965,0.24045
0.27628,0.26321,-0.054047,1.05,0.34495,0.039687
0.25035,0.17839,-0.13683,1.0499,0.23698,0.13004
0.19892,0.093637,-0.26101,1.0499,0.13006,0.23667
0.13885,0.026848,-0.366,1.05,0.039684,0.34479
0.24018,0.31909,-0.046522,0.94995,0.44768,0.039879
0.22685,0.24114,-0.12163,0.94982,0.34243,0.13052
0.19452,0.15824,-0.23357,0.94974,0.23491,0.23485
0.14609,0.084058,-0.33975,0.94983,0.13051,0.3423
0.095044,0.023859,-0.42898,0.94995,0.039875,0.44758
0.20518,0.36833,-0.039911,0.8499,0.54902,0.039903
0.2009,0.29555,-0.10794,0.84963,0.44581,0.13057
0.18437,0.21537,-0.20772,0.84935,0.33981,0.2336
0.1535,0.14081,-0.30559,0.84936,0.2336,0.33976
0.10966,0.075157,-0.3989,0.84963,0.13056,0.44572
0.065546,0.0209,-0.47485,0.8499,0.039899,0.54896
0.17175,0.41238,-0.034059,0.74979,0.64959,0.039899
0.17325,0.3435,-0.095703,0.74929,0.54772,0.1305
0.16799,0.26424,-0.18539,0.74868,0.4435,0.23285
0.15306,0.1902,-0.27417,0.74839,0.33762,0.33762
0.12533,0.12402,-0.36234,0.74868,0.23283,0.44346
0.085903,0.06627,-0.44359,0.74929,0.13048,0.54766
0.0469,0.018166,-0.50805,0.74979,0.039895,0.64955
0.14006,0.45118,-0.028658,0.64953,0.74981,0.039899
0.14461,0.38589,-0.084321,0.64869,0.64876,0.13047
0.14611,0.30603,-0.16575,0.64758,0.546,0.23251
0.14254,0.23057,-0.24733,0.64679,0.44145,0.33624
0.13046,0.16389,-0.32947,0.64679,0.3362,0.44146
0.10676,0.1063,-0.40754,0.64758,0.23247,0.54598
0.071277,0.056869,-0.47799,0.64869,0.13045,0.64874
0.035807,0.01538,-0.53291,0.64953,0.039895,0.7498
0.11042,0.48392,-0.023363,0.54891,0.84991,0.039903
0.11583,0.4228,-0.073157,0.54761,0.74933,0.1305
0.12032,0.34149,-0.14734,0.5459,0.64765,0.23251
0.12306,0.26266,-0.22339,0.54446,0.54455,0.33577
0.122,0.19324,-0.30088,0.54387,0.44015,0.44019
0.11373,0.1347,-0.37545,0.54447,0.33572,0.54457
0.094205,0.086358,-0.44422,0.5459,0.23248,0.64766
0.062136,0.046415,-0.50528,0.54761,0.13049,0.74933
0.029624,0.012156,-0.55135,0.54891,0.0399,0.84991
0.083042,0.51037,-0.019019,0.44748,0.94995,0.039879
0.087966,0.4537,-0.062156,0.44563,0.84965,0.13057
0.092693,0.3711,-0.12892,0.44337,0.74872,0.23286
0.097511,0.28758,-0.20022,0.44136,0.64686,0.33625
0.10189,0.21321,-0.27427,0.44008,0.54396,0.44021
0.10384,0.15092,-0.34669,0.44008,0.44016,0.544
0.099495,0.10172,-0.41417,0.44136,0.33621,0.6469
0.083979,0.063957,-0.47469,0.44337,0.23283,0.74875
0.05511,0.034316,-0.52697,0.44562,0.13056,0.84966
0.025534,0.0084139,-0.56415,0.44748,0.039877,0.94996
0.058345,0.53005,-0.014878,0.34458,1.05,0.039688
0.062094,0.47829,-0.051231,0.34215,0.94983,0.13052
0.065454,0.3952,-0.11003,0.33965,0.84938,0.23363
0.06954,0.30653,-0.17638,0.33754,0.74844,0.33767
0.074856,0.22605,-0.24714,0.33616,0.64687,0.44152
0.080894,0.15783,-0.31834,0.33568,0.54456,0.54462
0.085419,0.10415,-0.38607,0.33616,0.44147,0.64692
0.08424,0.065377,-0.44712,0.33754,0.33764,0.74848
0.072323,0.039057,-0.49973,0.33965,0.2336,0.84942
0.047119,0.020954,-0.54336,0.34215,0.13052,0.94985
0.020902,0.0043985,-0.57168,0.34458,0.039687,1.05
0.036641,0.54258,-0.010723,0.24014,1.15,0.03898
0.038903,0.49676,-0.040378,0.23658,1.0499,0.13007
0.040529,0.41374,-0.09129,0.23477,0.94976,0.23491
0.042777,0.32076,-0.15153,0.23355,0.84938,0.33986
0.046547,0.23452,-0.21795,0.23281,0.74873,0.44356
0.052177,0.1598,-0.28737,0.23246,0.64767,0.54606
0.05881,0.099255,-0.35617,0.23246,0.54602,0.64771
0.064126,0.054761,-0.41968,0.23281,0.44354,0.74877
0.064727,0.027012,-0.47432,0.23355,0.33984,0.84942
0.056257,0.013064,-0.51921,0.23477,0.2349,0.94979
0.035917,0.0076221,-0.5544,0.23659,0.13006,1.0499
0.01433,0.0006921,-0.57374,0.24014,0.03898,1.15
0.01876,0.54803,-0.0070869,0.13592,1.25,0.037484
0.019251,0.5093,-0.029865,0.12899,1.15,0.12918
0.019682,0.42643,-0.073216,0.13002,1.0499,0.23684
0.020379,0.33159,-0.12618,0.1305,0.94983,0.34247
0.022019,0.24163,-0.18671,0.13055,0.84965,0.44587
0.025113,0.16169,-0.2527,0.13048,0.74934,0.54777
0.02962,0.094121,-0.32155,0.13045,0.64877,0.64879
0.03466,0.041576,-0.38829,0.13048,0.54775,0.74936
0.03869,0.0066235,-0.44727,0.13055,0.44586,0.84968
0.039541,-0.010127,-0.49511,0.1305,0.34246,0.94986
0.034266,-0.011321,-0.53244,0.13002,0.23684,1.0499
0.020368,-0.0039593,-0.55975,0.12899,0.12918,1.15
0.0064911,-0.0021384,-0.57041,0.13592,0.037484,1.25
0.0052378,0.54911,-0.0044465,0.042126,1.35,0.042249
0.0052343,0.51108,-0.020608,0.037382,1.25,0.13634
0.0053662,0.43288,-0.05572,0.038982,1.15,0.24071
0.0054293,0.34077,-0.10108,0.039689,1.05,0.34504
0.0056531,0.25051,-0.15485,0.039876,0.94995,0.44775
0.0063054,0.16838,-0.21554,0.0399,0.84991,0.54906
0.0075307,0.095997,-0.28208,0.039895,0.74982,0.64961
0.0092271,0.036037,-0.35023,0.039895,0.6496,0.74982
0.011032,-0.0080686,-0.41399,0.0399,0.54906,0.84992
0.012412,-0.033738,-0.46778,0.039876,0.44775,0.94996
0.012659,-0.040265,-0.50891,0.039689,0.34503,1.05
0.010824,-0.030839,-0.53821,0.038982,0.24071,1.15
0.0062288,-0.013847,-0.5574,0.037383,0.13634,1.25
0.00095816,-0.0044326,-0.56255,0.042127,0.042249,1.35
0.41626,0.041727,-0.071503,1.45,0.04222,0.042218
0.38538,0.12598,-0.067908,1.35,0.13627,0.037397
0.31154,0.035523,-0.16969,1.35,0.037478,0.13616
0.35576,0.19814,-0.061452,1.25,0.24062,0.038964
0.3032,0.10819,-0.15125,1.25,0.12916,0.12914
0.2174,0.030516,-0.28101,1.25,0.038973,0.24044
0.31988,0.26165,-0.054408,1.15,0.34494,0.039686
0.28606,0.1785,-0.13774,1.15,0.23689,0.13004
0.22096,0.09496,-0.26292,1.1499,0.13005,0.23673
0.14646,0.027603,-0.3674,1.15,0.039683,0.34478
0.28074,0.31624,-0.047444,1.05,0.44767,0.039876
0.26235,0.2402,-0.12393,1.0499,0.34243,0.1305
0.22011,0.15918,-0.23844,1.0498,0.23491,0.23482
0.1589,0.085973,-0.34602,1.0499,0.1305,0.34228
0.096016,0.024917,-0.43532,1.05,0.039872,0.44759
0.24145,0.36438,-0.040904,0.94994,0.54901,0.039897
0.23429,0.29355,-0.11042,0.94976,0.44578,0.13055
0.21105,0.21564,-0.21309,0.94958,0.33978,0.23356
0.17031,0.14275,-0.31345,0.94959,0.23355,0.33972
0.11532,0.077385,-0.40858,0.94977,0.13053,0.44571
0.062026,0.021938,-0.4851,0.94994,0.039893,0.54896
0.20366,0.40764,-0.034902,0.84989,0.64958,0.039889
0.20389,0.34073,-0.097776,0.84957,0.54768,0.13045
0.19453,0.26407,-0.18976,0.84915,0.44341,0.23276
0.1727,0.19236,-0.28071,0.84896,0.3375,0.33751
0.13568,0.12714,-0.3711,0.84916,0.23273,0.44338
0.086608,0.068631,-0.45424,0.84957,0.13043,0.54764
0.04028,0.018961,-0.51985,0.84989,0.039884,0.64955
0.16805,0.44616,-0.02933,0.74978,0.7498,0.039884
0.17249,0.38277,-0.085917,0.74923,0.6487,0.13039
0.17198,0.30585,-0.16884,0.74846,0.54585,0.23232
0.16421,0.23346,-0.25172,0.7479,0.4412,0.33597
0.14548,0.16877,-0.33539,0.7479,0.33592,0.44123
0.1133,0.1112,-0.41519,0.74846,0.23228,0.54585
0.069255,0.059902,-0.48764,0.74923,0.13036,0.64869
0.027318,0.016324,-0.54421,0.74978,0.039879,0.74979
0.13505,0.47912,-0.023874,0.64952,0.8499,0.039889
0.14115,0.41973,-0.07443,0.64864,0.74926,0.13039
0.14516,0.34165,-0.14944,0.64739,0.64745,0.23218
0.14593,0.26659,-0.22594,0.6463,0.54416,0.33523
0.14098,0.2003,-0.30396,0.64586,0.43957,0.43963
0.12675,0.14309,-0.37942,0.6463,0.33516,0.5442
0.099659,0.093746,-0.44961,0.64739,0.23213,0.64748
0.059666,0.050869,-0.51286,0.64864,0.13037,0.74927
0.020846,0.013557,-0.5613,0.64952,0.039884,0.8499
0.10483,0.50618,-0.019404,0.54891,0.94994,0.039898
0.11089,0.45105,-0.063252,0.54757,0.84958,0.13046
0.11615,0.37176,-0.13047,0.54576,0.7485,0.23232
0.12064,0.29255,-0.2016,0.54408,0.64637,0.33523
0.12352,0.22223,-0.27531,0.543,0.54306,0.43902
0.12243,0.1626,-0.34763,0.543,0.43894,0.54314
0.1132,0.11387,-0.41558,0.54408,0.33516,0.64643
0.090988,0.074101,-0.47737,0.54576,0.23228,0.74855
0.054411,0.040476,-0.53222,0.54757,0.13044,0.84961
0.018359,0.010397,-0.57245,0.54891,0.039894,0.94995
0.077638,0.52677,-0.015243,0.44747,1.05,0.039876
0.08273,0.47616,-0.052295,0.4456,0.94978,0.13055
0.08713,0.39636,-0.11131,0.44328,0.84918,0.23277
0.091852,0.31223,-0.17722,0.44112,0.74795,0.33599
0.09734,0.23624,-0.24721,0.43952,0.64592,0.43966
0.1029,0.17152,-0.3176,0.43889,0.54307,0.54316
0.10579,0.11973,-0.38479,0.43952,0.43958,0.64601
0.10112,0.080616,-0.44599,0.44112,0.33594,0.74802
0.083321,0.051327,-0.49993,0.44328,0.23274,0.84924
0.050212,0.028272,-0.54644,0.4456,0.13054,0.94981
0.016868,0.0067092,-0.57839,0.44747,0.039874,1.05
0.053716,0.5404,-0.01118,0.34458,1.15,0.039687
0.057415,0.49502,-0.041358,0.34214,1.0499,0.13051
0.060083,0.41537,-0.092245,0.33961,0.9496,0.23358
0.063161,0.32673,-0.15214,0.33742,0.84899,0.33756
0.067828,0.24454,-0.21796,0.33589,0.74795,0.44129
0.074604,0.17334,-0.28643,0.33514,0.64638,0.54425
0.08236,0.11547,-0.35406,0.33514,0.54418,0.64646
0.087926,0.072169,-0.41672,0.33589,0.44123,0.74803
0.086659,0.043386,-0.47137,0.33742,0.33752,0.84906
0.073009,0.025891,-0.51765,0.33961,0.23356,0.94965
0.043967,0.014899,-0.55581,0.34214,0.1305,1.0499
0.013918,0.0028095,-0.57914,0.34458,0.039686,1.15
0.033133,0.54674,-0.0072977,0.24014,1.25,0.03898
0.035399,0.50781,-0.030426,0.23658,1.15,0.13006
0.036459,0.42879,-0.073449,0.23476,1.0498,0.2349
0.037629,0.33705,-0.12652,0.23351,0.9496,0.33982
0.040169,0.2497,-0.18702,0.23271,0.84919,0.44348
0.045054,0.17243,-0.25237,0.23227,0.74852,0.54593
0.052222,0.10735,-0.32007,0.23213,0.64748,0.64753
0.060166,0.05661,-0.38548,0.23227,0.54588,0.74857
0.066248,0.022221,-0.44356,0.23271,0.44345,0.84925
0.066884,0.0043973,-0.49184,0.23351,0.3398,0.94966
0.057183,-0.00037736,-0.53029,0.23476,0.23489,1.0499
0.033774,0.0018584,-0.55999,0.23658,0.13006,1.15
0.0085742,-0.00067205,-0.57441,0.24014,0.038979,1.25
0.016585,0.54596,-0.0038673,0.13592,1.35,0.037484
0.017184,0.5147,-0.019767,0.12899,1.25,0.12918
0.017385,0.43663,-0.055324,0.13002,1.15,0.23684
0.017488,0.34435,-0.1011,0.13049,1.0499,0.34246
0.018226,0.25439,-0.15515,0.13053,0.94978,0.44585
0.020373,0.17307,-0.21568,0.13043,0.84959,0.54773
0.024369,0.10185,-0.28166,0.13037,0.74927,0.64875
0.029827,0.043105,-0.34902,0.13037,0.64872,0.7493
0.035591,-5.7797e-05,-0.41216,0.13043,0.54771,0.84962
0.039926,-0.025333,-0.46543,0.13053,0.44583,0.94981
0.040692,-0.032215,-0.50689,0.13049,0.34245,1.0499
0.034583,-0.023929,-0.53757,0.13002,0.23684,1.15
0.018667,-0.0087805,-0.55904,0.12899,0.12918,1.25
0.0023591,-0.003133,-0.56478,0.13592,0.037484,1.35
0.0045241,0.54085,-0.0011179,0.042127,1.45,0.042249
0.0045974,0.51089,-0.0095853,0.037382,1.35,0.13634
0.0046805,0.43857,-0.037625,0.038981,1.25,0.24071
0.0046108,0.35003,-0.076377,0.039688,1.15,0.34503
0.0045834,0.26113,-0.12386,0.039873,1.05,0.44775
0.004885,0.17898,-0.17847,0.039893,0.94994,0.54906
0.0057698,0.10475,-0.24031,0.039884,0.8499,0.6496
0.0073123,0.040056,-0.307,0.039879,0.74981,0.74982
0.0093005,-0.011742,-0.37355,0.039884,0.6496,0.84991
0.011294,-0.047082,-0.43338,0.039894,0.54905,0.94995
0.012735,-0.063516,-0.48122,0.039874,0.44774,1.05
0.012896,-0.060407,-0.51509,0.039688,0.34503,1.15
0.01077,-0.041848,-0.53743,0.038982,0.24071,1.25
0.0055892,-0.017787,-0.55078,0.037383,0.13634,1.35
-0.00058746,-0.0049911,-0.551,0.042127,0.042249,1.45
0.42243,0.12819,-0.065198,1.45,0.13625,0.037399
0.33503,0.036371,-0.16729,1.45,0.037475,0.13617
0.44674,0.043102,-0.070204,1.5499,0.042231,0.042292
0.39861,0.19817,-0.059109,1.35,0.24061,0.038964
0.33421,0.10976,-0.14775,1.35,0.12914,0.12911
0.23167,0.030956,-0.27727,1.35,0.038973,0.24038
0.365,0.25918,-0.053222,1.25,0.34494,0.039686
0.32243,0.17861,-0.13555,1.25,0.23679,0.13004
0.24213,0.096401,-0.26043,1.25,0.13004,0.23679
0.15182,0.028029,-0.36454,1.25,0.039682,0.34476
0.3245,0.31181,-0.047269,1.15,0.44767,0.039874
0.3004,0.23845,-0.12386,1.1499,0.34241,0.1305
0.2469,0.15989,-0.23941,1.1499,0.23488,0.23483
0.1708,0.087953,-0.3473,1.1499,0.13049,0.34228
0.093892,0.02578,-0.43615,1.15,0.039869,0.44758
0.28151,0.35859,-0.041276,1.05,0.549,0.039894
0.27106,0.29031,-0.11163,1.0498,0.44577,0.13053
0.24012,0.21521,-0.2165,1.0497,0.33975,0.23353
0.18787,0.14465,-0.31869,1.0497,0.23353,0.33969
0.11958,0.080147,-0.41475,1.0498,0.13051,0.4457
0.055019,0.023238,-0.49086,1.05,0.039888,0.54896
0.23912,0.401,-0.035444,0.94993,0.64957,0.039882
0.23785,0.33644,-0.099334,0.94972,0.54765,0.13042
0.22364,0.26271,-0.19365,0.94944,0.44335,0.2327
0.19359,0.19377,-0.28691,0.9493,0.33742,0.33744
0.14554,0.13014,-0.3794,0.94944,0.23266,0.44334
0.085195,0.07154,-0.46371,0.94972,0.1304,0.54762
0.030593,0.020178,-0.52938,0.94993,0.039875,0.64955
0.19895,0.43921,-0.029867,0.84988,0.74979,0.039873
0.20319,0.37799,-0.087376,0.84952,0.64866,0.13033
0.20007,0.30414,-0.17217,0.84899,0.54575,0.2322
0.18702,0.23495,-0.25687,0.84859,0.44104,0.33581
0.16007,0.17251,-0.34246,0.8486,0.33574,0.44108
0.11777,0.11532,-0.42399,0.84899,0.23214,0.54577
0.064202,0.062642,-0.49783,0.84952,0.1303,0.64866
0.015979,0.017199,-0.55513,0.84988,0.039866,0.74979
0.16187,0.47246,-0.024404,0.74977,0.84989,0.039873
0.16864,0.41501,-0.075697,0.74918,0.74921,0.1303
0.17178,0.34018,-0.15202,0.7483,0.64731,0.23196
0.16971,0.26887,-0.22961,0.74751,0.54388,0.33489
0.15948,0.20573,-0.30875,0.74718,0.43919,0.43928
0.13758,0.14993,-0.3854,0.74751,0.3348,0.54395
0.10145,0.09971,-0.4569,0.7483,0.2319,0.64736
0.053048,0.054135,-0.52184,0.74918,0.13027,0.74923
0.0085744,0.01443,-0.57183,0.74977,0.039866,0.84989
0.12817,0.50023,-0.019753,0.64952,0.94993,0.039882
0.13543,0.44685,-0.064334,0.64861,0.84953,0.13033
0.14099,0.3709,-0.1325,0.64726,0.74834,0.23196
0.14449,0.29597,-0.20411,0.64595,0.646,0.3346
0.14471,0.22975,-0.27809,0.64512,0.54245,0.43827
0.13897,0.17286,-0.35072,0.64512,0.43815,0.54256
0.12306,0.12457,-0.41924,0.64596,0.3345,0.6461
0.092861,0.082728,-0.48217,0.64726,0.2319,0.7484
0.048403,0.045233,-0.53921,0.64861,0.13031,0.84956
0.0065572,0.011749,-0.58196,0.64952,0.039877,0.94994
0.097984,0.52189,-0.015597,0.54891,1.05,0.039894
0.10455,0.47275,-0.053318,0.54755,0.94973,0.13042
0.1099,0.39624,-0.11303,0.54567,0.84901,0.2322
0.11488,0.31675,-0.17905,0.54383,0.74755,0.33489
0.11968,0.24552,-0.24873,0.5424,0.64517,0.43828
0.12336,0.18469,-0.31859,0.54182,0.54187,0.542
0.1228,0.13496,-0.38542,0.5424,0.43816,0.64529
0.11281,0.095392,-0.44683,0.54383,0.33481,0.74766
0.087934,0.062892,-0.50202,0.54567,0.23216,0.84909
0.046933,0.034857,-0.55134,0.54755,0.13041,0.94977
0.007288,0.0086829,-0.58671,0.54891,0.03989,1.05
0.071422,0.53668,-0.011589,0.44747,1.15,0.039874
0.07669,0.49238,-0.042319,0.44559,1.0498,0.13053
0.080527,0.41598,-0.093714,0.44323,0.94945,0.23271
0.084421,0.332,-0.15364,0.44097,0.84862,0.33583
0.089536,0.25471,-0.21901,0.43916,0.74722,0.43931
0.096419,0.18788,-0.28657,0.43813,0.64518,0.54259
0.10372,0.13324,-0.35305,0.43813,0.54246,0.64531
0.10763,0.091288,-0.41484,0.43916,0.43921,0.74735
0.10268,0.061229,-0.46951,0.44097,0.33577,0.84874
0.082725,0.039605,-0.51733,0.44323,0.23267,0.94954
0.045263,0.02262,-0.55885,0.44559,0.13052,1.0499
0.0078748,0.005088,-0.58635,0.44747,0.039872,1.15
0.048583,0.54429,-0.0076521,0.34458,1.25,0.039686
0.052368,0.50573,-0.031245,0.34214,1.1499,0.13051
0.054403,0.43002,-0.074556,0.33959,1.0497,0.23356
0.056248,0.34259,-0.12778,0.33735,0.94933,0.33749
0.059485,0.2594,-0.18813,0.33572,0.84863,0.44114
0.065452,0.18607,-0.2527,0.33479,0.74756,0.54401
0.074154,0.12452,-0.31896,0.33449,0.64603,0.64613
0.08361,0.076239,-0.38272,0.33479,0.54392,0.74767
0.090186,0.042543,-0.43972,0.33572,0.44107,0.84874
0.088901,0.022929,-0.4881,0.33735,0.33744,0.94943
0.073545,0.013688,-0.52837,0.33959,0.23353,1.0498
0.04046,0.0093626,-0.5616,0.34214,0.1305,1.15
0.0061144,0.0013667,-0.58065,0.34458,0.039685,1.25
0.029283,0.54439,-0.0041595,0.24014,1.35,0.03898
0.031731,0.51296,-0.020201,0.23658,1.25,0.13006
0.032397,0.43867,-0.055723,0.23475,1.1499,0.23489
0.032629,0.34939,-0.10192,0.23348,1.0497,0.33979
0.033747,0.26195,-0.15632,0.23265,0.94946,0.44343
0.037116,0.18335,-0.21653,0.23215,0.84902,0.54584
0.043483,0.11502,-0.28133,0.2319,0.74836,0.64741
0.052226,0.058789,-0.34699,0.2319,0.64734,0.74843
0.061396,0.017182,-0.40841,0.23215,0.54579,0.8491
0.068139,-0.0079399,-0.46072,0.23265,0.4434,0.94954
0.068687,-0.016574,-0.50246,0.23348,0.33977,1.0498
0.057625,-0.012574,-0.53484,0.23475,0.23488,1.1499
0.030974,-0.0032021,-0.55942,0.23658,0.13006,1.25
0.0017656,-0.0018154,-0.56948,0.24014,0.03898,1.35
0.014194,0.53789,-0.00061925,0.13592,1.45,0.037484
0.015052,0.5142,-0.0093985,0.12899,1.35,0.12918
0.015156,0.44202,-0.03755,0.13002,1.25,0.23684
0.014852,0.3533,-0.076704,0.13049,1.1499,0.34245
0.014786,0.26466,-0.12456,0.13051,1.0499,0.44583
0.015813,0.18323,-0.17922,0.1304,0.94973,0.54771
0.018728,0.11014,-0.24054,0.13031,0.84954,0.64872
0.023757,0.046814,-0.30633,0.13027,0.74923,0.74926
0.030144,-0.0037493,-0.37179,0.13031,0.64869,0.84958
0.036493,-0.038214,-0.43068,0.1304,0.54769,0.94977
0.041064,-0.054398,-0.47819,0.13051,0.44582,1.0499
0.041561,-0.051864,-0.51262,0.13049,0.34244,1.15
0.034501,-0.034682,-0.53665,0.13002,0.23684,1.25
0.016369,-0.01246,-0.55259,0.12899,0.12918,1.35
-0.00268,-0.0038045,-0.55376,0.13592,0.037485,1.45
0.0037841,0.52648,0.0022686,0.042127,1.55,0.042249
0.0039413,0.50487,0.0014215,0.037383,1.45,0.13634
0.0040145,0.43953,-0.019455,0.038981,1.35,0.24071
0.0038754,0.35569,-0.052113,0.039687,1.25,0.34503
0.0036766,0.26938,-0.093981,0.039872,1.15,0.44774
0.003664,0.18836,-0.14287,0.039889,1.05,0.54905
0.0041185,0.11404,-0.19898,0.039877,0.94994,0.6496
0.0053009,0.046733,-0.26208,0.039867,0.84989,0.74981
0.0071831,-0.011104,-0.32894,0.039867,0.7498,0.8499
0.0094421,-0.055452,-0.39318,0.039877,0.64959,0.94995
0.011588,-0.082857,-0.44834,0.03989,0.54905,1.05
0.01302,-0.090357,-0.48922,0.039872,0.44774,1.15
0.013025,-0.077873,-0.51543,0.039688,0.34503,1.25
0.010556,-0.050782,-0.53094,0.038982,0.24071,1.35
0.0047223,-0.020427,-0.53873,0.037383,0.13634,1.45
-0.002472,-0.0052125,-0.53423,0.042127,0.042249,1.55
0.439,0.19863,-0.055526,1.45,0.2406,0.038964
0.36281,0.11212,-0.14338,1.45,0.12913,0.12911
0.45562,0.13163,-0.062285,1.5499,0.13625,0.037425
0.24447,0.03128,-0.275,1.45,0.038971,0.24039
0.3557,0.037464,-0.167,1.55,0.037477,0.1363
0.47328,0.045153,-0.069534,1.65,0.042288,0.042303
0.40979,0.25587,-0.050395,1.35,0.34494,0.039686
0.35817,0.17883,-0.13048,1.35,0.23676,0.13004
0.26218,0.09786,-0.25487,1.35,0.13003,0.23677
0.15605,0.027915,-0.36086,1.35,0.039681,0.34473
0.36995,0.30548,-0.045575,1.25,0.44767,0.039874
0.33983,0.23587,-0.12055,1.2499,0.34238,0.1305
0.27428,0.16015,-0.23543,1.2499,0.23484,0.23484
0.18187,0.089332,-0.34358,1.2499,0.13048,0.34228
0.089666,0.025864,-0.43307,1.25,0.039867,0.44756
0.3245,0.35035,-0.040518,1.15,0.549,0.039892
0.31061,0.28548,-0.11037,1.1499,0.44575,0.13052
0.27134,0.21375,-0.21593,1.1498,0.33972,0.23352
0.20626,0.14593,-0.31896,1.1498,0.2335,0.33968
0.12237,0.082563,-0.4155,1.1499,0.1305,0.44569
0.044137,0.024088,-0.49113,1.15,0.039885,0.54896
0.27784,0.39172,-0.035257,1.05,0.64956,0.039878
0.27507,0.3302,-0.099388,1.0498,0.54763,0.13041
0.25556,0.25985,-0.19535,1.0496,0.44331,0.23266
0.21625,0.19423,-0.2905,1.0495,0.33736,0.3374
0.15543,0.13301,-0.38466,1.0496,0.23261,0.44331
0.081515,0.075069,-0.46943,1.0498,0.13038,0.54761
0.0164,0.021649,-0.5343,1.05,0.03987,0.64955
0.23282,0.42965,-0.029967,0.94992,0.74979,0.039865
0.23694,0.37108,-0.088013,0.94968,0.64863,0.1303
0.23089,0.30057,-0.17461,0.94931,0.54568,0.23213
0.21168,0.2349,-0.26138,0.94903,0.44093,0.33571
0.17505,0.17529,-0.34913,0.94903,0.33562,0.44099
0.12076,0.11935,-0.43222,0.94931,0.23206,0.54571
0.056179,0.066135,-0.50663,0.94968,0.13026,0.64864
0.00096471,0.018541,-0.56351,0.94992,0.039857,0.74978
0.19106,0.46331,-0.024658,0.84987,0.84988,0.03986
0.19868,0.40813,-0.076524,0.84948,0.74917,0.13024
0.20068,0.33666,-0.1544,0.84886,0.64721,0.23182
0.19506,0.26917,-0.23362,0.84829,0.5437,0.33467
0.17825,0.20937,-0.31448,0.84805,0.43894,0.43907
0.14689,0.15533,-0.39264,0.84829,0.33456,0.5438
0.10007,0.10471,-0.46527,0.84886,0.23174,0.64728
0.042692,0.057046,-0.53102,0.84948,0.1302,0.74921
-0.0067434,0.015221,-0.58159,0.84987,0.039852,0.84989
0.15326,0.492,-0.019966,0.74977,0.94993,0.039865
0.16193,0.44061,-0.065146,0.74915,0.84949,0.13024
0.16765,0.36804,-0.13461,0.74819,0.74821,0.23172
0.16965,0.29734,-0.20732,0.74721,0.64574,0.33419
0.16608,0.2352,-0.28229,0.74658,0.54203,0.4378
0.15399,0.18111,-0.35572,0.74658,0.43765,0.54218
0.12951,0.13331,-0.42494,0.74721,0.33407,0.64587
0.089962,0.08951,-0.48869,0.74819,0.23164,0.7483
0.03763,0.048507,-0.54713,0.74915,0.13021,0.84953
-0.0088053,0.012484,-0.5916,0.74977,0.039858,0.94994
0.11958,0.5149,-0.015778,0.64952,1.05,0.039877
0.12782,0.46752,-0.054129,0.64858,0.94968,0.1303
0.13414,0.39436,-0.1149,0.64717,0.84887,0.23182
0.13903,0.31948,-0.18164,0.64571,0.74723,0.33419
0.14226,0.25304,-0.2517,0.64457,0.6446,0.43737
0.14258,0.19621,-0.32154,0.64412,0.541,0.54118
0.13665,0.14852,-0.38831,0.64457,0.43721,0.64478
0.11946,0.10834,-0.44988,0.64571,0.33408,0.74738
0.086378,0.072562,-0.50601,0.64717,0.23175,0.84898
0.037809,0.039729,-0.55758,0.64858,0.13027,0.94974
-0.0069515,0.0099256,-0.59581,0.64952,0.039872,1.05
0.090005,0.53112,-0.011791,0.5489,1.15,0.039891
0.097035,0.48827,-0.043118,0.54753,1.0498,0.13041
0.10218,0.41514,-0.09539,0.54561,0.94932,0.23213
0.10679,0.33593,-0.15587,0.54366,0.84831,0.33468
0.11181,0.26386,-0.2213,0.54201,0.74661,0.43781
0.11766,0.20187,-0.2883,0.54098,0.64415,0.54119
0.12273,0.15074,-0.35387,0.54098,0.54101,0.64435
0.12293,0.11011,-0.41491,0.54201,0.43767,0.7468
0.11242,0.078501,-0.46959,0.54366,0.33458,0.84847
0.08513,0.052368,-0.5187,0.54561,0.23207,0.94944
0.039746,0.029447,-0.5634,0.54753,0.13039,1.0499
-0.0037,0.0069806,-0.59488,0.5489,0.039888,1.15
0.064493,0.54011,-0.0079761,0.44747,1.25,0.039873
0.070018,0.50262,-0.031951,0.44558,1.1499,0.13052
0.073356,0.43007,-0.076007,0.4432,1.0496,0.23267
0.076119,0.34732,-0.12976,0.44087,0.94905,0.33573
