"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0086242,-0.012039,0.00034145,0.33661,0.44185,0.54517
0.0087937,-0.0092406,0.00036732,0.33774,0.33782,0.64754
0.008942,-0.0064094,0.00039098,0.33973,0.23367,0.74901
0.0090829,-0.003577,0.00041358,0.34217,0.13053,0.84974
0.0092355,-0.0010947,0.00043631,0.34459,0.039689,0.94997
0.0051784,-0.026884,2.7185e-05,0.24014,1.05,0.038982
0.0052161,-0.024588,0.00014673,0.2366,0.94989,0.13007
0.0053605,-0.022212,0.00023635,0.23481,0.84961,0.23494
0.005516,-0.019754,0.00030068,0.23363,0.749,0.33992
0.0056663,-0.017216,0.0003444,0.23297,0.64793,0.4437
0.0058104,-0.014599,0.00037607,0.23276,0.54624,0.54627
0.005942,-0.011906,0.00039928,0.23297,0.44367,0.64796
0.0060559,-0.0091355,0.00041721,0.23362,0.33991,0.74902
0.0061339,-0.0063111,0.00043223,0.2348,0.23493,0.84963
0.0062013,-0.0034864,0.00044682,0.23659,0.13007,0.94991
0.0064641,-0.0010902,0.00046265,0.24014,0.03898,1.05
0.0029171,-0.028993,-2.8319e-05,0.13592,1.15,0.037485
0.002745,-0.026742,0.00018716,0.12899,1.05,0.12918
0.0028708,-0.02443,0.00027556,0.13003,0.9499,0.23685
0.0029818,-0.02205,0.00033184,0.13053,0.84973,0.34249
0.0030804,-0.019601,0.00037696,0.1306,0.74942,0.4459
0.0031702,-0.017085,0.00041096,0.13056,0.64885,0.54782
0.0032517,-0.014501,0.00043436,0.13056,0.54781,0.64887
0.0033204,-0.011846,0.00044959,0.1306,0.44589,0.74944
0.0033666,-0.0091051,0.00045934,0.13052,0.34248,0.84975
0.0033766,-0.0062587,0.00046587,0.13003,0.23685,0.94991
0.0033244,-0.0033623,0.00047208,0.12899,0.12918,1.05
0.0037762,-0.0011858,0.00048078,0.13592,0.037484,1.15
0.00070554,-0.031157,0.00018237,0.042127,1.25,0.042249
0.00083997,-0.028942,0.00012201,0.037383,1.15,0.13634
0.00085101,-0.026674,0.00024387,0.038983,1.05,0.24071
0.00088112,-0.02435,0.00034048,0.039693,0.94997,0.34504
0.00091224,-0.021966,0.00040572,0.039883,0.84992,0.44775
0.00094125,-0.019522,0.00044747,0.03991,0.74983,0.54907
0.00096856,-0.017021,0.00047298,0.03991,0.64961,0.64962
0.00099378,-0.014462,0.00048697,0.03991,0.54906,0.74984
0.0010147,-0.011846,0.00049289,0.039882,0.44775,0.84993
0.0010313,-0.0091752,0.00049355,0.039692,0.34504,0.94997
0.001062,-0.0064696,0.00049152,0.038983,0.24071,1.05
0.0011596,-0.0037953,0.00048941,0.037383,0.13634,1.15
0.0007282,-0.00072956,0.00048947,0.042127,0.042249,1.25
0.040987,-0.0012822,-0.00022937,1.35,0.042225,0.042214
0.037221,-0.0051515,0.00014986,1.2501,0.13631,0.037421
0.037306,-0.0014908,0.00016259,1.25,0.037487,0.13626
0.033396,-0.0085825,5.2667e-05,1.15,0.24069,0.038972
0.03366,-0.0045275,-1.8181e-06,1.15,0.12923,0.12914
0.033745,-0.0014016,0.00017105,1.15,0.038964,0.24045
0.029549,-0.011745,2.6666e-05,1.05,0.34495,0.03969
0.029975,-0.0080314,4.8858e-05,1.0499,0.23697,0.13005
0.030227,-0.0044144,6.4276e-05,1.0499,0.13006,0.23668
0.030314,-0.0013547,0.00018775,1.05,0.039682,0.34479
0.025771,-0.014549,2.6052e-05,0.94995,0.44768,0.039881
0.026306,-0.011163,6.5996e-05,0.94982,0.34243,0.13052
0.026692,-0.0076722,9.4101e-05,0.94974,0.2349,0.23486
0.026924,-0.0042732,0.00014761,0.94983,0.13051,0.3423
0.027009,-0.0013082,0.00022298,0.94995,0.039874,0.44758
0.022141,-0.01702,2.7638e-05,0.8499,0.54902,0.039906
0.022728,-0.013923,7.8636e-05,0.84964,0.4458,0.13058
0.023194,-0.010661,0.00012415,0.84936,0.3398,0.23362
0.023532,-0.0073625,0.00015402,0.84936,0.23359,0.33977
0.023743,-0.0041232,0.00021261,0.84964,0.13055,0.44573
0.023826,-0.0012613,0.00026677,0.8499,0.039898,0.54896
0.018717,-0.019234,2.8977e-05,0.74979,0.64959,0.039901
0.0193,-0.016383,8.6975e-05,0.7493,0.54772,0.13051
0.019788,-0.013365,0.00014061,0.74869,0.4435,0.23287
0.020183,-0.010234,0.00017913,0.7484,0.33761,0.33764
0.020478,-0.0070892,0.00021874,0.74869,0.23282,0.44347
0.020673,-0.0039814,0.0002683,0.7493,0.13048,0.54767
0.020754,-0.0012178,0.00031208,0.74979,0.039894,0.64955
0.015533,-0.021277,3.0847e-05,0.64954,0.74981,0.039901
0.016062,-0.01863,9.4533e-05,0.6487,0.64876,0.13047
0.016523,-0.015827,0.00015499,0.6476,0.546,0.23252
0.01692,-0.012891,0.00020447,0.64681,0.44145,0.33625
0.017252,-0.0098799,0.0002384,0.64681,0.33619,0.44147
0.017512,-0.0068578,0.00027906,0.6476,0.23247,0.54599
0.017695,-0.0038559,0.00031925,0.6487,0.13045,0.64874
0.017777,-0.0011799,0.00035557,0.64953,0.039895,0.7498
0.012595,-0.023226,3.3711e-05,0.54892,0.84991,0.039905
0.013032,-0.020741,0.00010406,0.54762,0.74933,0.13051
0.013428,-0.018116,0.00017087,0.54592,0.64765,0.23252
0.013784,-0.015364,0.00022539,0.5445,0.54455,0.33579
0.014104,-0.012509,0.00026687,0.5439,0.44015,0.44021
0.014383,-0.009594,0.00030077,0.54449,0.33572,0.54459
0.014615,-0.0066659,0.00033434,0.54591,0.23247,0.64767
0.014788,-0.0037481,0.0003658,0.54761,0.13048,0.74933
0.014879,-0.0011473,0.00039526,0.54891,0.0399,0.84991
0.009886,-0.025148,3.7977e-05,0.44748,0.94995,0.03988
0.010206,-0.022783,0.00011762,0.44564,0.84965,0.13058
0.01051,-0.020298,0.00019128,0.44339,0.74872,0.23287
0.010799,-0.0177,0.00025061,0.44139,0.64686,0.33627
0.011075,-0.014998,0.00029872,0.44012,0.54395,0.44022
0.011332,-0.012214,0.00033224,0.44011,0.44015,0.54402
0.011561,-0.0093756,0.00035937,0.44138,0.33621,0.64691
0.011763,-0.0065108,0.00038396,0.44338,0.23283,0.74875
0.011928,-0.0036542,0.00040699,0.44563,0.13056,0.84967
0.012036,-0.0011179,0.0004296,0.44748,0.039876,0.94996
0.0073724,-0.027094,4.1823e-05,0.34458,1.05,0.039689
0.0075577,-0.024812,0.0001367,0.34216,0.94983,0.13053
0.0077649,-0.022431,0.00021864,0.33967,0.84938,0.23363
0.007981,-0.019955,0.00028683,0.33756,0.74844,0.33768
0.0081979,-0.017387,0.00033689,0.33619,0.64686,0.44153
0.0084079,-0.014733,0.00036983,0.33571,0.54456,0.54463
0.0086076,-0.012001,0.00039303,0.33618,0.44147,0.64692
0.0087825,-0.0092121,0.00041123,0.33755,0.33763,0.74849
0.0089341,-0.00639,0.00042688,0.33966,0.2336,0.84942
0.0090765,-0.003566,0.00044169,0.34216,0.13051,0.94985
0.0092294,-0.0010913,0.00045728,0.34458,0.039687,1.05
0.0050246,-0.029101,3.284e-05,0.24014,1.15,0.038981
0.0050493,-0.026868,0.00016089,0.23659,1.0499,0.13007
0.0051861,-0.024561,0.00025893,0.23478,0.94976,0.23492
0.0053411,-0.022176,0.00032934,0.23357,0.84939,0.33986
0.0054972,-0.019713,0.0003768,0.23283,0.74873,0.44357
0.0056521,-0.017174,0.00040985,0.23248,0.64767,0.54607
0.0057994,-0.01456,0.00043196,0.23248,0.54602,0.64771
0.0059334,-0.011871,0.00044621,0.23282,0.44353,0.74877
0.0060492,-0.0091079,0.00045553,0.23356,0.33984,0.84942
0.0061289,-0.0062912,0.00046212,0.23478,0.2349,0.94979
0.0061968,-0.0034751,0.00046875,0.23659,0.13006,1.0499
0.0064595,-0.0010866,0.00047715,0.24014,0.03898,1.15
0.0028496,-0.031187,-2.0504e-05,0.13592,1.25,0.037484
0.002668,-0.028978,0.00020252,0.12899,1.15,0.12918
0.002782,-0.026719,0.00030161,0.13003,1.0499,0.23685
0.002887,-0.024397,0.00036576,0.13051,0.94984,0.34247
0.0029843,-0.02201,0.0004155,0.13056,0.84965,0.44587
0.0030769,-0.019558,0.00045133,0.13049,0.74934,0.54777
0.0031652,-0.017042,0.00047417,0.13045,0.64877,0.6488
0.0032469,-0.014461,0.00048661,0.13049,0.54775,0.74936
0.0033164,-0.011811,0.00049157,0.13056,0.44586,0.84968
0.0033634,-0.0090764,0.00049173,0.13051,0.34246,0.94986
0.0033737,-0.0062381,0.00048938,0.13003,0.23684,1.05
0.003322,-0.0033507,0.0004872,0.12899,0.12918,1.15
0.0037733,-0.0011819,0.00048815,0.13592,0.037484,1.25
0.00069694,-0.03334,0.000186,0.042127,1.35,0.042249
0.00082069,-0.031146,0.00014366,0.037383,1.25,0.13634
0.00082732,-0.028915,0.00027628,0.038983,1.15,0.24071
0.00085414,-0.026637,0.0003807,0.039691,1.05,0.34504
0.00088341,-0.024306,0.00045098,0.039878,0.94995,0.44775
0.00091189,-0.021918,0.00049513,0.039902,0.84991,0.54906
0.0009398,-0.019474,0.00052057,0.039897,0.74982,0.64961
0.00096703,-0.016974,0.00053226,0.039897,0.6496,0.74983
0.00099246,-0.014419,0.00053394,0.039901,0.54906,0.84992
0.0010136,-0.011809,0.00052868,0.039878,0.44775,0.94996
0.0010304,-0.0091444,0.00051915,0.03969,0.34503,1.05
0.001061,-0.0064471,0.00050784,0.038982,0.24071,1.15
0.0011585,-0.0037818,0.0004972,0.037383,0.13634,1.25
0.00072815,-0.00072636,0.00048925,0.042127,0.042249,1.35
0.040914,-0.0053092,0.00015396,1.35,0.13627,0.037399
0.040984,-0.0015364,0.00016266,1.35,0.037477,0.13616
0.044759,-0.0013081,-0.00023473,1.45,0.042219,0.042219
0.036976,-0.0089148,5.4908e-05,1.25,0.24062,0.038967
0.037228,-0.004688,-6.2026e-06,1.25,0.12916,0.12915
0.037304,-0.0014497,0.00016708,1.25,0.038972,0.24044
0.032962,-0.012246,2.6534e-05,1.15,0.34494,0.03969
0.033407,-0.0083514,4.4236e-05,1.15,0.23688,0.13005
0.033651,-0.0045862,5.9674e-05,1.1499,0.13005,0.23674
0.033741,-0.001406,0.00018273,1.15,0.039681,0.34479
0.028966,-0.015177,2.5431e-05,1.05,0.44767,0.03988
0.029557,-0.011625,6.3595e-05,1.0499,0.34242,0.13052
0.029974,-0.0079775,8.9182e-05,1.0498,0.2349,0.23484
0.030218,-0.0044386,0.00014083,1.0499,0.1305,0.34229
0.030307,-0.0013583,0.00021614,1.05,0.03987,0.44759
0.025094,-0.017712,2.7095e-05,0.94994,0.54901,0.039901
0.025775,-0.014475,7.6487e-05,0.94977,0.44578,0.13056
0.026307,-0.011072,0.00012011,0.94959,0.33976,0.23358
0.026685,-0.007639,0.00014759,0.94959,0.23354,0.33974
0.026914,-0.0042753,0.00020522,0.94977,0.13052,0.44572
0.027001,-0.0013074,0.00025868,0.94994,0.039891,0.54896
0.021435,-0.019925,2.8585e-05,0.84989,0.64957,0.039892
0.022138,-0.016971,8.5148e-05,0.84958,0.54767,0.13047
0.022722,-0.013838,0.00013689,0.84917,0.4434,0.23278
0.023185,-0.01059,0.00017321,0.84898,0.33748,0.33754
0.023521,-0.0073315,0.00021124,0.84917,0.23271,0.4434
0.023733,-0.0041159,0.00026015,0.84957,0.13043,0.54764
0.023817,-0.0012586,0.00030322,0.84989,0.039882,0.64955
0.018042,-0.021913,3.0649e-05,0.74978,0.7498,0.039886
0.018705,-0.0192,9.2872e-05,0.74925,0.6487,0.1304
0.019283,-0.016315,0.0001515,0.74849,0.54584,0.23234
0.019771,-0.013286,0.00019901,0.74793,0.44119,0.336
0.020167,-0.010179,0.0002309,0.74792,0.33591,0.44125
0.020465,-0.0070638,0.00027078,0.74848,0.23227,0.54587
0.020663,-0.0039714,0.00031064,0.74924,0.13036,0.6487
0.020744,-0.0012147,0.00034644,0.74978,0.039878,0.74979
0.014937,-0.023768,3.3502e-05,0.64953,0.8499,0.039891
0.015512,-0.021251,0.00010197,0.64866,0.74926,0.1304
0.016031,-0.018576,0.00016696,0.64742,0.64745,0.2322
0.016493,-0.015757,0.00022007,0.64634,0.54415,0.33525
0.016895,-0.012825,0.00025944,0.6459,0.43956,0.43966
0.017233,-0.0098354,0.00029205,0.64633,0.33515,0.54422
0.017499,-0.0068357,0.0003257,0.64741,0.23213,0.64749
0.017685,-0.0038454,0.0003572,0.64865,0.13036,0.74928
0.017768,-0.0011767,0.00038637,0.64953,0.039884,0.8499
0.012108,-0.025574,3.7271e-05,0.54891,0.94994,0.039899
0.012562,-0.023205,0.00011381,0.54759,0.84958,0.13046
0.012987,-0.020697,0.00018576,0.54579,0.7485,0.23234
0.013383,-0.018057,0.00024379,0.54413,0.64636,0.33525
0.013748,-0.015301,0.00028952,0.54305,0.54306,0.43905
0.014077,-0.012456,0.00032201,0.54304,0.43893,0.54316
0.014365,-0.0095592,0.00035034,0.54411,0.33516,0.64644
0.014603,-0.0066455,0.00037563,0.54578,0.23228,0.74856
0.014779,-0.0037374,0.00039894,0.54758,0.13044,0.84961
0.01487,-0.0011441,0.00042139,0.54891,0.039894,0.94995
0.0095244,-0.027395,4.2306e-05,0.44748,1.05,0.039877
0.0098383,-0.025129,0.00012969,0.44562,0.94978,0.13055
0.01015,-0.022746,0.00020986,0.44331,0.84918,0.23278
0.010457,-0.020249,0.00027377,0.44116,0.74794,0.33601
0.010757,-0.017645,0.00032477,0.43956,0.64592,0.43968
0.011045,-0.014945,0.00036062,0.43894,0.54307,0.54318
0.01131,-0.012171,0.00038426,0.43955,0.43957,0.64602
0.011547,-0.0093453,0.00040327,0.44115,0.33593,0.74803
0.011753,-0.006491,0.00041958,0.4433,0.23273,0.84924
0.01192,-0.0036432,0.00043469,0.44561,0.13053,0.94981
0.012028,-0.0011145,0.00045015,0.44747,0.039873,1.05
0.0071366,-0.029281,4.6891e-05,0.34458,1.15,0.039688
0.0073011,-0.027077,0.00015086,0.34215,1.0499,0.13052
0.0075001,-0.02478,0.00024098,0.33963,0.9496,0.23359
0.0077183,-0.022389,0.00031486,0.33745,0.84899,0.33757
0.007945,-0.019907,0.00036855,0.33593,0.74795,0.4413
0.0081702,-0.017339,0.00040319,0.33518,0.64638,0.54426
0.008389,-0.014689,0.00042545,0.33517,0.54417,0.64647
0.0085943,-0.011964,0.00043967,0.33592,0.44123,0.74804
0.0087728,-0.0091834,0.00044925,0.33744,0.33752,0.84907
0.0089268,-0.00637,0.00045647,0.33962,0.23356,0.94966
0.0090702,-0.0035546,0.00046329,0.34215,0.1305,1.0499
0.0092231,-0.0010877,0.00047148,0.34458,0.039686,1.15
0.0049002,-0.031265,3.8984e-05,0.24014,1.25,0.03898
0.0048999,-0.029085,0.00017696,0.23659,1.15,0.13006
0.0050195,-0.026841,0.00028476,0.23477,1.0498,0.2349
0.0051661,-0.024524,0.00036243,0.23353,0.94961,0.33982
0.0053214,-0.022133,0.00041455,0.23274,0.84919,0.44349
0.0054818,-0.019667,0.00044969,0.2323,0.74852,0.54594
0.0056399,-0.017128,0.00047149,0.23215,0.64748,0.64754
0.0057897,-0.014518,0.00048304,0.23229,0.54588,0.74858
0.0059258,-0.011835,0.00048743,0.23273,0.44345,0.84925
0.0060431,-0.0090787,0.00048745,0.23352,0.3398,0.94966
0.006124,-0.0062703,0.00048535,0.23476,0.23489,1.0499
0.0061924,-0.0034633,0.00048367,0.23658,0.13006,1.15
0.0064548,-0.0010829,0.00048435,0.24014,0.038979,1.25
0.002807,-0.033353,-1.2755e-05,0.13592,1.35,0.037484
0.0026069,-0.031172,0.00022001,0.12899,1.25,0.12918
0.0027033,-0.028952,0.00033119,0.13003,1.15,0.23684
0.0027971,-0.026681,0.0004045,0.1305,1.0499,0.34246
0.0028887,-0.024352,0.00045999,0.13054,0.94978,0.44585
0.0029802,-0.021961,0.00049859,0.13045,0.84959,0.54774
0.0030713,-0.019509,0.00052159,0.13038,0.74927,0.64875
0.00316,-0.016994,0.00053187,0.13038,0.64872,0.7493
0.0032424,-0.014417,0.00053263,0.13044,0.54771,0.84962
0.0033126,-0.011773,0.0005268,0.13054,0.44583,0.94981
0.0033603,-0.0090457,0.00051698,0.1305,0.34245,1.0499
0.0033709,-0.0062162,0.00050551,0.13002,0.23684,1.15
0.0033196,-0.0033385,0.00049485,0.12899,0.12918,1.25
0.0037703,-0.0011779,0.00048786,0.13592,0.037484,1.35
0.00069661,-0.035524,0.00019173,0.042127,1.45,0.042249
0.00080865,-0.033327,0.00016698,0.037383,1.35,0.13634
0.00080865,-0.031116,0.00031217,0.038982,1.25,0.24071
0.00083033,-0.028872,0.00042601,0.03969,1.15,0.34503
0.00085618,-0.026587,0.00050268,0.039876,1.05,0.44775
0.00088286,-0.024251,0.00055032,0.039896,0.94995,0.54906
0.00091027,-0.021862,0.00057652,0.039887,0.8499,0.6496
0.00093812,-0.019418,0.00058652,0.039882,0.74981,0.74982
0.00096558,-0.016921,0.00058436,0.039887,0.6496,0.84991
0.00099122,-0.014371,0.00057348,0.039895,0.54905,0.94995
0.0010126,-0.011768,0.00055683,0.039875,0.44774,1.05
0.0010294,-0.0091117,0.00053698,0.039689,0.34503,1.15
0.0010601,-0.0064236,0.00051636,0.038982,0.24071,1.25
0.0011573,-0.0037679,0.0004972,0.037383,0.13634,1.35
0.00072811,-0.00072312,0.0004812,0.042127,0.042249,1.45
0.040715,-0.0092166,5.6106e-05,1.35,0.24061,0.038968
0.040921,-0.0048319,-1.0367e-05,1.35,0.12913,0.12912
0.044717,-0.0054245,0.00015649,1.45,0.13625,0.037401
0.040981,-0.0014927,0.00016389,1.35,0.038971,0.24038
0.044756,-0.0015673,0.00016241,1.45,0.037474,0.13617
0.048583,-0.0013114,-0.00023943,1.5499,0.04223,0.042292
0.036559,-0.01276,2.664e-05,1.25,0.34494,0.039691
0.036985,-0.0086703,3.8554e-05,1.25,0.23678,0.13006
0.03722,-0.0047545,5.4438e-05,1.25,0.13003,0.2368
0.037299,-0.0014554,0.00017701,1.25,0.039679,0.34476
0.032343,-0.015869,2.4873e-05,1.15,0.44767,0.03988
0.032971,-0.012119,6.0735e-05,1.1499,0.34239,0.13052
0.033401,-0.0082979,8.3522e-05,1.1499,0.23486,0.23485
0.033646,-0.0046105,0.00013437,1.1499,0.13048,0.3423
0.033734,-0.0014099,0.00020889,1.15,0.039867,0.44758
0.028203,-0.018511,2.6414e-05,1.05,0.549,0.039899
0.028973,-0.0151,7.4057e-05,1.0498,0.44575,0.13055
0.02956,-0.011529,0.00011562,1.0497,0.33973,0.23356
0.029967,-0.0079423,0.00014071,1.0497,0.23351,0.33972
0.030209,-0.0044408,0.00019739,1.0498,0.1305,0.44571
0.030298,-0.0013575,0.00025004,1.05,0.039886,0.54897
0.024266,-0.02075,2.7912e-05,0.94994,0.64956,0.039887
0.025096,-0.017661,8.2863e-05,0.94973,0.54764,0.13044
0.025775,-0.014387,0.00013271,0.94945,0.44333,0.23273
0.026302,-0.010998,0.00016689,0.94932,0.33739,0.33748
0.026675,-0.0076066,0.00020329,0.94944,0.23264,0.44336
0.026904,-0.0042678,0.00025143,0.94972,0.13039,0.54763
0.026991,-0.0013047,0.00029366,0.94993,0.039874,0.64955
0.020619,-0.022692,3.0097e-05,0.84988,0.74979,0.039876
0.02143,-0.01989,9.0742e-05,0.84953,0.64865,0.13035
0.02213,-0.0169,0.00014753,0.84902,0.54573,0.23223
0.022712,-0.013756,0.00019313,0.84862,0.44101,0.33585
0.023173,-0.010532,0.00022304,0.84862,0.33572,0.44112
0.023509,-0.0073051,0.00026196,0.849,0.23213,0.54579
0.023723,-0.0041057,0.00030127,0.84952,0.1303,0.64867
0.023807,-0.0012555,0.00033641,0.84988,0.039865,0.74979
0.017301,-0.02445,3.3122e-05,0.74978,0.84989,0.039875
0.018029,-0.021887,9.9877e-05,0.74921,0.74921,0.13031
0.018686,-0.019144,0.00016298,0.74834,0.6473,0.23199
0.019261,-0.016242,0.00021437,0.74756,0.54387,0.33493
0.019752,-0.013216,0.00025176,0.74722,0.43917,0.43932
0.020151,-0.010132,0.00028307,0.74754,0.33478,0.54399
0.020452,-0.0070409,0.00031634,0.74832,0.23189,0.64737
0.020652,-0.0039607,0.00034761,0.74919,0.13027,0.74924
0.020734,-0.0012116,0.00037633,0.74977,0.039866,0.84989
0.014313,-0.026126,3.6877e-05,0.64953,0.94993,0.039884
0.014915,-0.023747,0.00011122,0.64863,0.84953,0.13034
0.015479,-0.021206,0.00018111,0.64731,0.74833,0.23198
0.015997,-0.018513,0.0002377,0.64601,0.64599,0.33463
0.016463,-0.015688,0.00028229,0.64518,0.54243,0.43831
0.016872,-0.012768,0.00031229,0.64517,0.43814,0.54259
0.017216,-0.0097983,0.00034071,0.64599,0.33449,0.64612
0.017486,-0.0068147,0.00036624,0.64728,0.2319,0.74841
0.017674,-0.0038347,0.00038963,0.64861,0.13031,0.84957
0.017758,-0.0011736,0.00041182,0.64952,0.039876,0.94994
0.011626,-0.027803,4.1453e-05,0.54891,1.05,0.039895
0.012076,-0.025555,0.00012546,0.54757,0.94973,0.13043
0.012516,-0.023166,0.00020354,0.54571,0.84901,0.23222
0.012941,-0.020643,0.00026582,0.54389,0.74754,0.33492
0.013342,-0.017995,0.00031384,0.54247,0.64516,0.43831
0.013717,-0.015242,0.00034956,0.54189,0.54186,0.54203
0.014055,-0.012409,0.000374,0.54246,0.43815,0.64532
0.01435,-0.0095274,0.00039391,0.54386,0.3348,0.74767
0.014591,-0.0066254,0.00041079,0.54569,0.23215,0.8491
0.01477,-0.0037265,0.00042613,0.54755,0.1304,0.94977
0.014861,-0.0011408,0.00044146,0.54891,0.03989,1.05
0.0091899,-0.029546,4.721e-05,0.44748,1.15,0.039875
0.0094783,-0.027378,0.00014362,0.44561,1.0499,0.13054
0.0097825,-0.025094,0.00023154,0.44326,0.94946,0.23272
0.010096,-0.022698,0.00030094,0.44102,0.84863,0.33585
0.010412,-0.020194,0.00035539,0.43922,0.74722,0.43933
0.010722,-0.017589,0.00039336,0.43819,0.64517,0.54261
0.01102,-0.014895,0.00041616,0.43819,0.54246,0.64533
0.011293,-0.01213,0.00043081,0.4392,0.43921,0.74737
0.011535,-0.0093157,0.00044102,0.441,0.33576,0.84875
0.011744,-0.0064709,0.00044884,0.44324,0.23267,0.94954
0.011912,-0.0036319,0.00045594,0.4456,0.13052,1.0499
0.01202,-0.001111,0.00046403,0.44747,0.039872,1.15
0.0069408,-0.0314,5.2524e-05,0.34458,1.25,0.039687
0.0070678,-0.029265,0.0001669,0.34215,1.1499,0.13051
0.0072447,-0.027045,0.00026654,0.33961,1.0497,0.23356
0.0074535,-0.024737,0.00034723,0.33739,0.94933,0.3375
0.0076811,-0.02234,0.00040535,0.33577,0.84863,0.44115
0.0079154,-0.019856,0.00044225,0.33484,0.74756,0.54402
0.0081491,-0.017289,0.00046445,0.33454,0.64602,0.64614
0.0083738,-0.014643,0.000476,0.33483,0.54391,0.74768
0.008583,-0.011926,0.00048046,0.33575,0.44107,0.84875
0.0087641,-0.0091538,0.0004808,0.33737,0.33744,0.94943
0.0089197,-0.0063492,0.00047931,0.3396,0.23353,1.0498
0.0090637,-0.0035428,0.00047796,0.34214,0.1305,1.15
0.0092165,-0.0010841,0.00047849,0.34458,0.039685,1.25
0.0048182,-0.03339,4.5581e-05,0.24014,1.35,0.03898
0.0047793,-0.03125,0.00019501,0.23659,1.25,0.13006
0.0048704,-0.029056,0.00031402,0.23476,1.1499,0.23489
0.004999,-0.0268,0.00040022,0.2335,1.0497,0.3398
0.0051457,-0.024476,0.00045809,0.23268,0.94946,0.44344
0.005305,-0.022081,0.00049619,0.23218,0.84903,0.54585
0.0054685,-0.019615,0.0005184,0.23193,0.74836,0.64742
0.0056292,-0.017078,0.00052797,0.23193,0.64734,0.74844
0.0057811,-0.014472,0.00052817,0.23217,0.54579,0.84911
0.0059188,-0.011796,0.00052206,0.23267,0.44339,0.94954
0.0060373,-0.009048,0.00051229,0.23349,0.33977,1.0498
0.0061191,-0.0062486,0.00050126,0.23476,0.23488,1.1499
0.0061879,-0.0034511,0.00049119,0.23658,0.13006,1.25
0.0064499,-0.0010791,0.00048396,0.24014,0.03898,1.35
0.0027978,-0.035515,-5.2962e-06,0.13592,1.45,0.037484
0.0025688,-0.03334,0.00023979,0.12899,1.35,0.12918
0.002641,-0.031143,0.00036452,0.13002,1.25,0.23684
0.0027174,-0.02891,0.00044833,0.1305,1.1499,0.34245
0.0027981,-0.026631,0.00051083,0.13053,1.0499,0.44584
0.0028839,-0.024297,0.00055324,0.13042,0.94973,0.54771
0.002974,-0.021904,0.00057724,0.13032,0.84954,0.64872
0.0030656,-0.019452,0.000586,0.13029,0.74923,0.74926
0.003155,-0.016941,0.000583,0.13032,0.64869,0.84958
0.0032382,-0.014369,0.00057155,0.13041,0.54769,0.94977
0.003309,-0.011732,0.00055456,0.13052,0.44582,1.0499
0.0033572,-0.0090133,0.00053457,0.13049,0.34244,1.15
0.0033682,-0.0061935,0.00051389,0.13002,0.23684,1.25
0.0033173,-0.0033261,0.00049476,0.12899,0.12918,1.35
0.0037672,-0.0011738,0.00047973,0.13592,0.037485,1.45
0.00070669,-0.037738,0.00019996,0.042127,1.55,0.042249
0.00080624,-0.035509,0.00019182,0.037383,1.45,0.13634
0.00079713,-0.033294,0.00035154,0.038983,1.35,0.24071
0.00081158,-0.031069,0.00047658,0.039689,1.25,0.34503
0.00083214,-0.028816,0.00056115,0.039874,1.15,0.44774
0.00085543,-0.026525,0.00061354,0.039893,1.05,0.54905
0.00088107,-0.024186,0.00064151,0.03988,0.94994,0.6496
0.00090843,-0.021797,0.00065053,0.039871,0.84989,0.74981
0.0009365,-0.019355,0.00064495,0.03987,0.7498,0.8499
0.00096419,-0.016863,0.00062861,0.03988,0.64959,0.94995
0.00099001,-0.01432,0.00060491,0.039892,0.54905,1.05
0.0010115,-0.011724,0.00057676,0.039873,0.44774,1.15
0.0010285,-0.0090775,0.00054663,0.039689,0.34503,1.25
0.0010591,-0.0063994,0.0005168,0.038982,0.24071,1.35
0.0011562,-0.0037539,0.00048924,0.037383,0.13634,1.45
0.00072808,-0.00071989,0.00046526,0.042127,0.042249,1.55
0.040357,-0.013249,2.6586e-05,1.35,0.34494,0.039694
0.040723,-0.0089622,3.4854e-05,1.35,0.23675,0.13006
0.044601,-0.0094488,5.6768e-05,1.45,0.24059,0.03897
0.040914,-0.0049019,4.8688e-05,1.35,0.13002,0.23679
0.044721,-0.0049365,-1.403e-05,1.45,0.12912,0.12912
0.048587,-0.0054673,0.00015657,1.5499,0.13625,0.037428
0.040975,-0.0014986,0.00017127,1.35,0.039678,0.34473
0.044752,-0.0015229,0.00016079,1.45,0.038969,0.2404
