"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.031702,-0.17085,0.0041096,0.13056,0.64885,0.54782
0.032517,-0.14501,0.0043436,0.13056,0.54781,0.64887
0.033204,-0.11846,0.0044959,0.1306,0.44589,0.74944
0.033666,-0.091051,0.0045934,0.13052,0.34248,0.84975
0.033766,-0.062587,0.0046587,0.13003,0.23685,0.94991
0.033244,-0.033623,0.0047208,0.12899,0.12918,1.05
0.037762,-0.011858,0.0048078,0.13592,0.037484,1.15
0.0070554,-0.31157,0.0018237,0.042127,1.25,0.042249
0.0083997,-0.28942,0.0012201,0.037383,1.15,0.13634
0.0085101,-0.26674,0.0024387,0.038983,1.05,0.24071
0.0088112,-0.2435,0.0034048,0.039693,0.94997,0.34504
0.0091224,-0.21966,0.0040572,0.039883,0.84992,0.44775
0.0094125,-0.19522,0.0044747,0.03991,0.74983,0.54907
0.0096856,-0.17021,0.0047298,0.03991,0.64961,0.64962
0.0099378,-0.14462,0.0048697,0.03991,0.54906,0.74984
0.010147,-0.11846,0.0049289,0.039882,0.44775,0.84993
0.010313,-0.091752,0.0049355,0.039692,0.34504,0.94997
0.01062,-0.064696,0.0049152,0.038983,0.24071,1.05
0.011596,-0.037953,0.0048941,0.037383,0.13634,1.15
0.007282,-0.0072956,0.0048947,0.042127,0.042249,1.25
0.40987,-0.012822,-0.0022937,1.35,0.042225,0.042214
0.37221,-0.051515,0.0014986,1.2501,0.13631,0.037421
0.37306,-0.014908,0.0016259,1.25,0.037487,0.13626
0.33396,-0.085825,0.00052667,1.15,0.24069,0.038972
0.3366,-0.045275,-1.8181e-05,1.15,0.12923,0.12914
0.33745,-0.014016,0.0017105,1.15,0.038964,0.24045
0.29549,-0.11745,0.00026666,1.05,0.34495,0.03969
0.29975,-0.080314,0.00048858,1.0499,0.23697,0.13005
0.30227,-0.044144,0.00064276,1.0499,0.13006,0.23668
0.30314,-0.013547,0.0018775,1.05,0.039682,0.34479
0.25771,-0.14549,0.00026052,0.94995,0.44768,0.039881
0.26306,-0.11163,0.00065996,0.94982,0.34243,0.13052
0.26692,-0.076722,0.00094101,0.94974,0.2349,0.23486
0.26924,-0.042732,0.0014761,0.94983,0.13051,0.3423
0.27009,-0.013082,0.0022298,0.94995,0.039874,0.44758
0.22141,-0.1702,0.00027638,0.8499,0.54902,0.039906
0.22728,-0.13923,0.00078636,0.84964,0.4458,0.13058
0.23194,-0.10661,0.0012415,0.84936,0.3398,0.23362
0.23532,-0.073625,0.0015402,0.84936,0.23359,0.33977
0.23743,-0.041232,0.0021261,0.84964,0.13055,0.44573
0.23826,-0.012613,0.0026677,0.8499,0.039898,0.54896
0.18717,-0.19234,0.00028977,0.74979,0.64959,0.039901
0.193,-0.16383,0.00086975,0.7493,0.54772,0.13051
0.19788,-0.13365,0.0014061,0.74869,0.4435,0.23287
0.20183,-0.10234,0.0017913,0.7484,0.33761,0.33764
0.20478,-0.070892,0.0021874,0.74869,0.23282,0.44347
0.20673,-0.039814,0.002683,0.7493,0.13048,0.54767
0.20754,-0.012178,0.0031208,0.74979,0.039894,0.64955
0.15533,-0.21277,0.00030847,0.64954,0.74981,0.039901
0.16062,-0.1863,0.00094533,0.6487,0.64876,0.13047
0.16523,-0.15827,0.0015499,0.6476,0.546,0.23252
0.1692,-0.12891,0.0020447,0.64681,0.44145,0.33625
0.17252,-0.098799,0.002384,0.64681,0.33619,0.44147
0.17512,-0.068578,0.0027906,0.6476,0.23247,0.54599
0.17695,-0.038559,0.0031925,0.6487,0.13045,0.64874
0.17777,-0.011799,0.0035557,0.64953,0.039895,0.7498
0.12595,-0.23226,0.00033711,0.54892,0.84991,0.039905
0.13032,-0.20741,0.0010406,0.54762,0.74933,0.13051
0.13428,-0.18116,0.0017087,0.54592,0.64765,0.23252
0.13784,-0.15364,0.0022539,0.5445,0.54455,0.33579
0.14104,-0.12509,0.0026687,0.5439,0.44015,0.44021
0.14383,-0.09594,0.0030077,0.54449,0.33572,0.54459
0.14615,-0.066659,0.0033434,0.54591,0.23247,0.64767
0.14788,-0.037481,0.003658,0.54761,0.13048,0.74933
0.14879,-0.011473,0.0039526,0.54891,0.0399,0.84991
0.09886,-0.25148,0.00037977,0.44748,0.94995,0.03988
0.10206,-0.22783,0.0011762,0.44564,0.84965,0.13058
0.1051,-0.20298,0.0019128,0.44339,0.74872,0.23287
0.10799,-0.177,0.0025061,0.44139,0.64686,0.33627
0.11075,-0.14998,0.0029872,0.44012,0.54395,0.44022
0.11332,-0.12214,0.0033224,0.44011,0.44015,0.54402
0.11561,-0.093756,0.0035937,0.44138,0.33621,0.64691
0.11763,-0.065108,0.0038396,0.44338,0.23283,0.74875
0.11928,-0.036542,0.0040699,0.44563,0.13056,0.84967
0.12036,-0.011179,0.004296,0.44748,0.039876,0.94996
0.073724,-0.27094,0.00041823,0.34458,1.05,0.039689
0.075577,-0.24812,0.001367,0.34216,0.94983,0.13053
0.077649,-0.22431,0.0021864,0.33967,0.84938,0.23363
0.07981,-0.19955,0.0028683,0.33756,0.74844,0.33768
0.081979,-0.17387,0.0033689,0.33619,0.64686,0.44153
0.084079,-0.14733,0.0036983,0.33571,0.54456,0.54463
0.086076,-0.12001,0.0039303,0.33618,0.44147,0.64692
0.087825,-0.092121,0.0041123,0.33755,0.33763,0.74849
0.089341,-0.0639,0.0042688,0.33966,0.2336,0.84942
0.090765,-0.03566,0.0044169,0.34216,0.13051,0.94985
0.092294,-0.010913,0.0045728,0.34458,0.039687,1.05
0.050246,-0.29101,0.0003284,0.24014,1.15,0.038981
0.050493,-0.26868,0.0016089,0.23659,1.0499,0.13007
0.051861,-0.24561,0.0025893,0.23478,0.94976,0.23492
0.053411,-0.22176,0.0032934,0.23357,0.84939,0.33986
0.054972,-0.19713,0.003768,0.23283,0.74873,0.44357
0.056521,-0.17174,0.0040985,0.23248,0.64767,0.54607
0.057994,-0.1456,0.0043196,0.23248,0.54602,0.64771
0.059334,-0.11871,0.0044621,0.23282,0.44353,0.74877
0.060492,-0.091079,0.0045553,0.23356,0.33984,0.84942
0.061289,-0.062912,0.0046212,0.23478,0.2349,0.94979
0.061968,-0.034751,0.0046875,0.23659,0.13006,1.0499
0.064595,-0.010866,0.0047715,0.24014,0.03898,1.15
0.028496,-0.31187,-0.00020504,0.13592,1.25,0.037484
0.02668,-0.28978,0.0020252,0.12899,1.15,0.12918
0.02782,-0.26719,0.0030161,0.13003,1.0499,0.23685
0.02887,-0.24397,0.0036576,0.13051,0.94984,0.34247
0.029843,-0.2201,0.004155,0.13056,0.84965,0.44587
0.030769,-0.19558,0.0045133,0.13049,0.74934,0.54777
0.031652,-0.17042,0.0047417,0.13045,0.64877,0.6488
0.032469,-0.14461,0.0048661,0.13049,0.54775,0.74936
0.033164,-0.11811,0.0049157,0.13056,0.44586,0.84968
0.033634,-0.090764,0.0049173,0.13051,0.34246,0.94986
0.033737,-0.062381,0.0048938,0.13003,0.23684,1.05
0.03322,-0.033507,0.004872,0.12899,0.12918,1.15
0.037733,-0.011819,0.0048815,0.13592,0.037484,1.25
0.0069694,-0.3334,0.00186,0.042127,1.35,0.042249
0.0082069,-0.31146,0.0014366,0.037383,1.25,0.13634
0.0082732,-0.28915,0.0027628,0.038983,1.15,0.24071
0.0085414,-0.26637,0.003807,0.039691,1.05,0.34504
0.0088341,-0.24306,0.0045098,0.039878,0.94995,0.44775
0.0091189,-0.21918,0.0049513,0.039902,0.84991,0.54906
0.009398,-0.19474,0.0052057,0.039897,0.74982,0.64961
0.0096703,-0.16974,0.0053226,0.039897,0.6496,0.74983
0.0099246,-0.14419,0.0053394,0.039901,0.54906,0.84992
0.010136,-0.11809,0.0052868,0.039878,0.44775,0.94996
0.010304,-0.091444,0.0051915,0.03969,0.34503,1.05
0.01061,-0.064471,0.0050784,0.038982,0.24071,1.15
0.011585,-0.037818,0.004972,0.037383,0.13634,1.25
0.0072815,-0.0072636,0.0048925,0.042127,0.042249,1.35
0.40914,-0.053092,0.0015396,1.35,0.13627,0.037399
0.40984,-0.015364,0.0016266,1.35,0.037477,0.13616
0.44759,-0.013081,-0.0023473,1.45,0.042219,0.042219
0.36976,-0.089148,0.00054908,1.25,0.24062,0.038967
0.37228,-0.04688,-6.2026e-05,1.25,0.12916,0.12915
0.37304,-0.014497,0.0016708,1.25,0.038972,0.24044
0.32962,-0.12246,0.00026534,1.15,0.34494,0.03969
0.33407,-0.083514,0.00044236,1.15,0.23688,0.13005
0.33651,-0.045862,0.00059674,1.1499,0.13005,0.23674
0.33741,-0.01406,0.0018273,1.15,0.039681,0.34479
0.28966,-0.15177,0.00025431,1.05,0.44767,0.03988
0.29557,-0.11625,0.00063595,1.0499,0.34242,0.13052
0.29974,-0.079775,0.00089182,1.0498,0.2349,0.23484
0.30218,-0.044386,0.0014083,1.0499,0.1305,0.34229
0.30307,-0.013583,0.0021614,1.05,0.03987,0.44759
0.25094,-0.17712,0.00027095,0.94994,0.54901,0.039901
0.25775,-0.14475,0.00076487,0.94977,0.44578,0.13056
0.26307,-0.11072,0.0012011,0.94959,0.33976,0.23358
0.26685,-0.07639,0.0014759,0.94959,0.23354,0.33974
0.26914,-0.042753,0.0020522,0.94977,0.13052,0.44572
0.27001,-0.013074,0.0025868,0.94994,0.039891,0.54896
0.21435,-0.19925,0.00028585,0.84989,0.64957,0.039892
0.22138,-0.16971,0.00085148,0.84958,0.54767,0.13047
0.22722,-0.13838,0.0013689,0.84917,0.4434,0.23278
0.23185,-0.1059,0.0017321,0.84898,0.33748,0.33754
0.23521,-0.073315,0.0021124,0.84917,0.23271,0.4434
0.23733,-0.041159,0.0026015,0.84957,0.13043,0.54764
0.23817,-0.012586,0.0030322,0.84989,0.039882,0.64955
0.18042,-0.21913,0.00030649,0.74978,0.7498,0.039886
0.18705,-0.192,0.00092872,0.74925,0.6487,0.1304
0.19283,-0.16315,0.001515,0.74849,0.54584,0.23234
0.19771,-0.13286,0.0019901,0.74793,0.44119,0.336
0.20167,-0.10179,0.002309,0.74792,0.33591,0.44125
0.20465,-0.070638,0.0027078,0.74848,0.23227,0.54587
0.20663,-0.039714,0.0031064,0.74924,0.13036,0.6487
0.20744,-0.012147,0.0034644,0.74978,0.039878,0.74979
0.14937,-0.23768,0.00033502,0.64953,0.8499,0.039891
0.15512,-0.21251,0.0010197,0.64866,0.74926,0.1304
0.16031,-0.18576,0.0016696,0.64742,0.64745,0.2322
0.16493,-0.15757,0.0022007,0.64634,0.54415,0.33525
0.16895,-0.12825,0.0025944,0.6459,0.43956,0.43966
0.17233,-0.098354,0.0029205,0.64633,0.33515,0.54422
0.17499,-0.068357,0.003257,0.64741,0.23213,0.64749
0.17685,-0.038454,0.003572,0.64865,0.13036,0.74928
0.17768,-0.011767,0.0038637,0.64953,0.039884,0.8499
0.12108,-0.25574,0.00037271,0.54891,0.94994,0.039899
0.12562,-0.23205,0.0011381,0.54759,0.84958,0.13046
0.12987,-0.20697,0.0018576,0.54579,0.7485,0.23234
0.13383,-0.18057,0.0024379,0.54413,0.64636,0.33525
0.13748,-0.15301,0.0028952,0.54305,0.54306,0.43905
0.14077,-0.12456,0.0032201,0.54304,0.43893,0.54316
0.14365,-0.095592,0.0035034,0.54411,0.33516,0.64644
0.14603,-0.066455,0.0037563,0.54578,0.23228,0.74856
0.14779,-0.037374,0.0039894,0.54758,0.13044,0.84961
0.1487,-0.011441,0.0042139,0.54891,0.039894,0.94995
0.095244,-0.27395,0.00042306,0.44748,1.05,0.039877
0.098383,-0.25129,0.0012969,0.44562,0.94978,0.13055
0.1015,-0.22746,0.0020986,0.44331,0.84918,0.23278
0.10457,-0.20249,0.0027377,0.44116,0.74794,0.33601
0.10757,-0.17645,0.0032477,0.43956,0.64592,0.43968
0.11045,-0.14945,0.0036062,0.43894,0.54307,0.54318
0.1131,-0.12171,0.0038426,0.43955,0.43957,0.64602
0.11547,-0.093453,0.0040327,0.44115,0.33593,0.74803
0.11753,-0.06491,0.0041958,0.4433,0.23273,0.84924
0.1192,-0.036432,0.0043469,0.44561,0.13053,0.94981
0.12028,-0.011145,0.0045015,0.44747,0.039873,1.05
0.071366,-0.29281,0.00046891,0.34458,1.15,0.039688
0.073011,-0.27077,0.0015086,0.34215,1.0499,0.13052
0.075001,-0.2478,0.0024098,0.33963,0.9496,0.23359
0.077183,-0.22389,0.0031486,0.33745,0.84899,0.33757
0.07945,-0.19907,0.0036855,0.33593,0.74795,0.4413
0.081702,-0.17339,0.0040319,0.33518,0.64638,0.54426
0.08389,-0.14689,0.0042545,0.33517,0.54417,0.64647
0.085943,-0.11964,0.0043967,0.33592,0.44123,0.74804
0.087728,-0.091834,0.0044925,0.33744,0.33752,0.84907
0.089268,-0.0637,0.0045647,0.33962,0.23356,0.94966
0.090702,-0.035546,0.0046329,0.34215,0.1305,1.0499
0.092231,-0.010877,0.0047148,0.34458,0.039686,1.15
0.049002,-0.31265,0.00038984,0.24014,1.25,0.03898
0.048999,-0.29085,0.0017696,0.23659,1.15,0.13006
0.050195,-0.26841,0.0028476,0.23477,1.0498,0.2349
0.051661,-0.24524,0.0036243,0.23353,0.94961,0.33982
0.053214,-0.22133,0.0041455,0.23274,0.84919,0.44349
0.054818,-0.19667,0.0044969,0.2323,0.74852,0.54594
0.056399,-0.17128,0.0047149,0.23215,0.64748,0.64754
0.057897,-0.14518,0.0048304,0.23229,0.54588,0.74858
0.059258,-0.11835,0.0048743,0.23273,0.44345,0.84925
0.060431,-0.090787,0.0048745,0.23352,0.3398,0.94966
0.06124,-0.062703,0.0048535,0.23476,0.23489,1.0499
0.061924,-0.034633,0.0048367,0.23658,0.13006,1.15
0.064548,-0.010829,0.0048435,0.24014,0.038979,1.25
0.02807,-0.33353,-0.00012755,0.13592,1.35,0.037484
0.026069,-0.31172,0.0022001,0.12899,1.25,0.12918
0.027033,-0.28952,0.0033119,0.13003,1.15,0.23684
0.027971,-0.26681,0.004045,0.1305,1.0499,0.34246
0.028887,-0.24352,0.0045999,0.13054,0.94978,0.44585
0.029802,-0.21961,0.0049859,0.13045,0.84959,0.54774
0.030713,-0.19509,0.0052159,0.13038,0.74927,0.64875
0.0316,-0.16994,0.0053187,0.13038,0.64872,0.7493
0.032424,-0.14417,0.0053263,0.13044,0.54771,0.84962
0.033126,-0.11773,0.005268,0.13054,0.44583,0.94981
0.033603,-0.090457,0.0051698,0.1305,0.34245,1.0499
0.033709,-0.062162,0.0050551,0.13002,0.23684,1.15
0.033196,-0.033385,0.0049485,0.12899,0.12918,1.25
0.037703,-0.011779,0.0048786,0.13592,0.037484,1.35
0.0069661,-0.35524,0.0019173,0.042127,1.45,0.042249
0.0080865,-0.33327,0.0016698,0.037383,1.35,0.13634
0.0080865,-0.31116,0.0031217,0.038982,1.25,0.24071
0.0083033,-0.28872,0.0042601,0.03969,1.15,0.34503
0.0085618,-0.26587,0.0050268,0.039876,1.05,0.44775
0.0088286,-0.24251,0.0055032,0.039896,0.94995,0.54906
0.0091027,-0.21862,0.0057652,0.039887,0.8499,0.6496
0.0093812,-0.19418,0.0058652,0.039882,0.74981,0.74982
0.0096558,-0.16921,0.0058436,0.039887,0.6496,0.84991
0.0099122,-0.14371,0.0057348,0.039895,0.54905,0.94995
0.010126,-0.11768,0.0055683,0.039875,0.44774,1.05
0.010294,-0.091117,0.0053698,0.039689,0.34503,1.15
0.010601,-0.064236,0.0051636,0.038982,0.24071,1.25
0.011573,-0.037679,0.004972,0.037383,0.13634,1.35
0.0072811,-0.0072312,0.004812,0.042127,0.042249,1.45
0.40715,-0.092166,0.00056106,1.35,0.24061,0.038968
0.40921,-0.048319,-0.00010367,1.35,0.12913,0.12912
0.44717,-0.054245,0.0015649,1.45,0.13625,0.037401
0.40981,-0.014927,0.0016389,1.35,0.038971,0.24038
0.44756,-0.015673,0.0016241,1.45,0.037474,0.13617
0.48583,-0.013114,-0.0023943,1.5499,0.04223,0.042292
0.36559,-0.1276,0.0002664,1.25,0.34494,0.039691
0.36985,-0.086703,0.00038554,1.25,0.23678,0.13006
0.3722,-0.047545,0.00054438,1.25,0.13003,0.2368
0.37299,-0.014554,0.0017701,1.25,0.039679,0.34476
0.32343,-0.15869,0.00024873,1.15,0.44767,0.03988
0.32971,-0.12119,0.00060735,1.1499,0.34239,0.13052
0.33401,-0.082979,0.00083522,1.1499,0.23486,0.23485
0.33646,-0.046105,0.0013437,1.1499,0.13048,0.3423
0.33734,-0.014099,0.0020889,1.15,0.039867,0.44758
0.28203,-0.18511,0.00026414,1.05,0.549,0.039899
0.28973,-0.151,0.00074057,1.0498,0.44575,0.13055
0.2956,-0.11529,0.0011562,1.0497,0.33973,0.23356
0.29967,-0.079423,0.0014071,1.0497,0.23351,0.33972
0.30209,-0.044408,0.0019739,1.0498,0.1305,0.44571
0.30298,-0.013575,0.0025004,1.05,0.039886,0.54897
0.24266,-0.2075,0.00027912,0.94994,0.64956,0.039887
0.25096,-0.17661,0.00082863,0.94973,0.54764,0.13044
0.25775,-0.14387,0.0013271,0.94945,0.44333,0.23273
0.26302,-0.10998,0.0016689,0.94932,0.33739,0.33748
0.26675,-0.076066,0.0020329,0.94944,0.23264,0.44336
0.26904,-0.042678,0.0025143,0.94972,0.13039,0.54763
0.26991,-0.013047,0.0029366,0.94993,0.039874,0.64955
0.20619,-0.22692,0.00030097,0.84988,0.74979,0.039876
0.2143,-0.1989,0.00090742,0.84953,0.64865,0.13035
0.2213,-0.169,0.0014753,0.84902,0.54573,0.23223
0.22712,-0.13756,0.0019313,0.84862,0.44101,0.33585
0.23173,-0.10532,0.0022304,0.84862,0.33572,0.44112
0.23509,-0.073051,0.0026196,0.849,0.23213,0.54579
0.23723,-0.041057,0.0030127,0.84952,0.1303,0.64867
0.23807,-0.012555,0.0033641,0.84988,0.039865,0.74979
0.17301,-0.2445,0.00033122,0.74978,0.84989,0.039875
0.18029,-0.21887,0.00099877,0.74921,0.74921,0.13031
0.18686,-0.19144,0.0016298,0.74834,0.6473,0.23199
0.19261,-0.16241,0.0021437,0.74756,0.54387,0.33493
0.19752,-0.13216,0.0025176,0.74722,0.43917,0.43932
0.20151,-0.10132,0.0028307,0.74754,0.33478,0.54399
0.20452,-0.070409,0.0031634,0.74832,0.23189,0.64737
0.20652,-0.039607,0.0034761,0.74919,0.13027,0.74924
0.20734,-0.012116,0.0037633,0.74977,0.039866,0.84989
0.14313,-0.26126,0.00036877,0.64953,0.94993,0.039884
0.14915,-0.23747,0.0011122,0.64863,0.84953,0.13034
0.15479,-0.21206,0.0018111,0.64731,0.74833,0.23198
0.15997,-0.18513,0.002377,0.64601,0.64599,0.33463
0.16463,-0.15688,0.0028229,0.64518,0.54243,0.43831
0.16872,-0.12768,0.0031229,0.64517,0.43814,0.54259
0.17216,-0.097983,0.0034071,0.64599,0.33449,0.64612
0.17486,-0.068147,0.0036624,0.64728,0.2319,0.74841
0.17674,-0.038347,0.0038963,0.64861,0.13031,0.84957
0.17758,-0.011736,0.0041182,0.64952,0.039876,0.94994
0.11626,-0.27803,0.00041453,0.54891,1.05,0.039895
0.12076,-0.25555,0.0012546,0.54757,0.94973,0.13043
0.12516,-0.23166,0.0020354,0.54571,0.84901,0.23222
0.12941,-0.20643,0.0026582,0.54389,0.74754,0.33492
0.13342,-0.17995,0.0031384,0.54247,0.64516,0.43831
0.13717,-0.15242,0.0034956,0.54189,0.54186,0.54203
0.14055,-0.12409,0.00374,0.54246,0.43815,0.64532
0.1435,-0.095274,0.0039391,0.54386,0.3348,0.74767
0.14591,-0.066254,0.0041079,0.54569,0.23215,0.8491
0.1477,-0.037265,0.0042613,0.54755,0.1304,0.94977
0.14861,-0.011408,0.0044146,0.54891,0.03989,1.05
0.091899,-0.29546,0.0004721,0.44748,1.15,0.039875
0.094783,-0.27378,0.0014362,0.44561,1.0499,0.13054
0.097825,-0.25094,0.0023154,0.44326,0.94946,0.23272
0.10096,-0.22698,0.0030094,0.44102,0.84863,0.33585
0.10412,-0.20194,0.0035539,0.43922,0.74722,0.43933
0.10722,-0.17589,0.0039336,0.43819,0.64517,0.54261
0.1102,-0.14895,0.0041616,0.43819,0.54246,0.64533
0.11293,-0.1213,0.0043081,0.4392,0.43921,0.74737
0.11535,-0.093157,0.0044102,0.441,0.33576,0.84875
0.11744,-0.064709,0.0044884,0.44324,0.23267,0.94954
0.11912,-0.036319,0.0045594,0.4456,0.13052,1.0499
0.1202,-0.01111,0.0046403,0.44747,0.039872,1.15
0.069408,-0.314,0.00052524,0.34458,1.25,0.039687
0.070678,-0.29265,0.001669,0.34215,1.1499,0.13051
0.072447,-0.27045,0.0026654,0.33961,1.0497,0.23356
0.074535,-0.24737,0.0034723,0.33739,0.94933,0.3375
0.076811,-0.2234,0.0040535,0.33577,0.84863,0.44115
0.079154,-0.19856,0.0044225,0.33484,0.74756,0.54402
0.081491,-0.17289,0.0046445,0.33454,0.64602,0.64614
0.083738,-0.14643,0.00476,0.33483,0.54391,0.74768
0.08583,-0.11926,0.0048046,0.33575,0.44107,0.84875
0.087641,-0.091538,0.004808,0.33737,0.33744,0.94943
0.089197,-0.063492,0.0047931,0.3396,0.23353,1.0498
0.090637,-0.035428,0.0047796,0.34214,0.1305,1.15
0.092165,-0.010841,0.0047849,0.34458,0.039685,1.25
0.048182,-0.3339,0.00045581,0.24014,1.35,0.03898
0.047793,-0.3125,0.0019501,0.23659,1.25,0.13006
0.048704,-0.29056,0.0031402,0.23476,1.1499,0.23489
0.04999,-0.268,0.0040022,0.2335,1.0497,0.3398
0.051457,-0.24476,0.0045809,0.23268,0.94946,0.44344
0.05305,-0.22081,0.0049619,0.23218,0.84903,0.54585
0.054685,-0.19615,0.005184,0.23193,0.74836,0.64742
0.056292,-0.17078,0.0052797,0.23193,0.64734,0.74844
0.057811,-0.14472,0.0052817,0.23217,0.54579,0.84911
0.059188,-0.11796,0.0052206,0.23267,0.44339,0.94954
0.060373,-0.09048,0.0051229,0.23349,0.33977,1.0498
0.061191,-0.062486,0.0050126,0.23476,0.23488,1.1499
0.061879,-0.034511,0.0049119,0.23658,0.13006,1.25
0.064499,-0.010791,0.0048396,0.24014,0.03898,1.35
0.027978,-0.35515,-5.2962e-05,0.13592,1.45,0.037484
0.025688,-0.3334,0.0023979,0.12899,1.35,0.12918
0.02641,-0.31143,0.0036452,0.13002,1.25,0.23684
0.027174,-0.2891,0.0044833,0.1305,1.1499,0.34245
0.027981,-0.26631,0.0051083,0.13053,1.0499,0.44584
0.028839,-0.24297,0.0055324,0.13042,0.94973,0.54771
0.02974,-0.21904,0.0057724,0.13032,0.84954,0.64872
0.030656,-0.19452,0.00586,0.13029,0.74923,0.74926
0.03155,-0.16941,0.00583,0.13032,0.64869,0.84958
0.032382,-0.14369,0.0057155,0.13041,0.54769,0.94977
0.03309,-0.11732,0.0055456,0.13052,0.44582,1.0499
0.033572,-0.090133,0.0053457,0.13049,0.34244,1.15
0.033682,-0.061935,0.0051389,0.13002,0.23684,1.25
0.033173,-0.033261,0.0049476,0.12899,0.12918,1.35
0.037672,-0.011738,0.0047973,0.13592,0.037485,1.45
0.0070669,-0.37738,0.0019996,0.042127,1.55,0.042249
0.0080624,-0.35509,0.0019182,0.037383,1.45,0.13634
0.0079713,-0.33294,0.0035154,0.038983,1.35,0.24071
0.0081158,-0.31069,0.0047658,0.039689,1.25,0.34503
0.0083214,-0.28816,0.0056115,0.039874,1.15,0.44774
0.0085543,-0.26525,0.0061354,0.039893,1.05,0.54905
0.0088107,-0.24186,0.0064151,0.03988,0.94994,0.6496
0.0090843,-0.21797,0.0065053,0.039871,0.84989,0.74981
0.009365,-0.19355,0.0064495,0.03987,0.7498,0.8499
0.0096419,-0.16863,0.0062861,0.03988,0.64959,0.94995
0.0099001,-0.1432,0.0060491,0.039892,0.54905,1.05
0.010115,-0.11724,0.0057676,0.039873,0.44774,1.15
0.010285,-0.090775,0.0054663,0.039689,0.34503,1.25
0.010591,-0.063994,0.005168,0.038982,0.24071,1.35
0.011562,-0.037539,0.0048924,0.037383,0.13634,1.45
0.0072808,-0.0071989,0.0046526,0.042127,0.042249,1.55
0.40357,-0.13249,0.00026586,1.35,0.34494,0.039694
0.40723,-0.089622,0.00034854,1.35,0.23675,0.13006
0.44601,-0.094488,0.00056768,1.45,0.24059,0.03897
0.40914,-0.049019,0.00048688,1.35,0.13002,0.23679
0.44721,-0.049365,-0.0001403,1.45,0.12912,0.12912
0.48587,-0.054673,0.0015657,1.5499,0.13625,0.037428
0.40975,-0.014986,0.0017127,1.35,0.039678,0.34473
0.44752,-0.015229,0.0016079,1.45,0.038969,0.2404
0.48581,-0.015746,0.0016142,1.55,0.037476,0.1363
0.52389,-0.013016,-0.002363,1.65,0.042288,0.042304
0.35938,-0.16601,0.00024391,1.25,0.44767,0.039882
0.36569,-0.12625,0.0005776,1.2499,0.34236,0.13053
0.36983,-0.086165,0.00077422,1.2499,0.23482,0.23487
0.37212,-0.047782,0.0012763,1.2499,0.13047,0.34231
0.37291,-0.014599,0.002012,1.25,0.039864,0.44757
0.3151,-0.19413,0.00025691,1.15,0.549,0.0399
0.32352,-0.15787,0.00071457,1.1499,0.44573,0.13055
0.32976,-0.12019,0.0011077,1.1498,0.33969,0.23357
0.33395,-0.082615,0.0013341,1.1498,0.23347,0.33972
0.33638,-0.046129,0.0018936,1.1499,0.13049,0.44571
0.33725,-0.014093,0.0024094,1.15,0.039882,0.54896
0.27249,-0.21721,0.00027069,1.05,0.64956,0.039885
0.28208,-0.18457,0.00080247,1.0498,0.54761,0.13043
0.28977,-0.15007,0.0012814,1.0496,0.44328,0.23271
0.29558,-0.11451,0.0016011,1.0495,0.33733,0.33745
0.29958,-0.079084,0.0019488,1.0496,0.23259,0.44334
0.30199,-0.044332,0.0024219,1.0498,0.13036,0.54763
0.30288,-0.013547,0.0028347,1.05,0.039868,0.64955
0.23291,-0.23637,0.00029256,0.94993,0.74978,0.039871
0.24266,-0.20714,0.00088119,0.9497,0.64862,0.13032
0.25094,-0.17587,0.0014304,0.94934,0.54565,0.23217
0.25771,-0.143,0.0018679,0.94906,0.44089,0.33577
0.26293,-0.10937,0.0021472,0.94905,0.33559,0.44105
0.26663,-0.075791,0.0025259,0.94932,0.23204,0.54575
0.26893,-0.042574,0.0029123,0.94968,0.13025,0.64865
0.2698,-0.013016,0.0032557,0.94993,0.039855,0.74979
0.19708,-0.25296,0.00032393,0.84988,0.84988,0.039864
0.20612,-0.22666,0.00097313,0.84951,0.74917,0.13026
0.21418,-0.19833,0.0015852,0.84891,0.64719,0.23186
0.22117,-0.16823,0.0020813,0.84834,0.54367,0.33473
0.22699,-0.13682,0.0024366,0.8481,0.43891,0.43912
0.23159,-0.10482,0.0027363,0.84832,0.33453,0.54384
0.23496,-0.072814,0.0030629,0.84888,0.23173,0.6473
0.23712,-0.04095,0.0033715,0.84948,0.1302,0.74921
0.23795,-0.012524,0.0036528,0.84987,0.039851,0.84989
0.16515,-0.26828,0.000363,0.74977,0.94993,0.039868
0.17287,-0.24429,0.0010862,0.74918,0.84948,0.13025
0.18007,-0.2184,0.0017643,0.74824,0.7482,0.23175
0.18661,-0.19078,0.0023134,0.74728,0.64572,0.33424
0.19239,-0.16168,0.0027441,0.74665,0.542,0.43786
0.19733,-0.13155,0.0030258,0.74664,0.43762,0.54223
0.20135,-0.10093,0.003305,0.74725,0.33405,0.6459
0.20439,-0.070195,0.0035592,0.74821,0.23163,0.74831
