"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0038208,0.11855,-0.0985,0.039881,0.84992,0.44775
0.0042682,0.079519,-0.13134,0.039908,0.74983,0.54907
0.0048761,0.046688,-0.16467,0.039909,0.64961,0.64962
0.0055074,0.021336,-0.19612,0.039908,0.54906,0.74984
0.005911,0.0045743,-0.22319,0.039881,0.44775,0.84993
0.0057787,-0.0035736,-0.24472,0.039691,0.34504,0.94997
0.0047179,-0.0046269,-0.26105,0.038982,0.24071,1.05
0.0026466,-0.0021636,-0.27226,0.037383,0.13634,1.15
0.00061715,-0.0011927,-0.27641,0.042127,0.042249,1.25
0.18902,0.019295,-0.034379,1.35,0.042226,0.042214
0.17146,0.059518,-0.03273,1.2501,0.13631,0.03742
0.1435,0.016666,-0.083234,1.25,0.037488,0.13626
0.15552,0.094814,-0.029287,1.15,0.24069,0.03897
0.13557,0.05149,-0.073832,1.15,0.12923,0.12914
0.10252,0.014409,-0.1365,1.15,0.038965,0.24045
0.1385,0.12598,-0.0256,1.05,0.34495,0.039687
0.12543,0.085771,-0.066543,1.0499,0.23698,0.13004
0.10029,0.045151,-0.12623,1.0499,0.13006,0.23667
0.071551,0.012912,-0.17684,1.05,0.039684,0.34479
0.12123,0.15284,-0.022211,0.94995,0.44768,0.039879
0.11393,0.11593,-0.059496,0.94982,0.34243,0.13052
0.097397,0.076268,-0.11355,0.94974,0.23491,0.23485
0.073596,0.040533,-0.16494,0.94983,0.13051,0.3423
0.049254,0.011506,-0.20759,0.94995,0.039875,0.44758
0.10438,0.17665,-0.019239,0.8499,0.54902,0.039903
0.10139,0.14216,-0.053125,0.84963,0.44581,0.13057
0.092202,0.10379,-0.10154,0.84935,0.33981,0.2336
0.076209,0.067897,-0.14918,0.84936,0.2336,0.33976
0.054669,0.036194,-0.19412,0.84963,0.13056,0.44572
0.033852,0.01008,-0.23015,0.8499,0.039899,0.54896
0.088172,0.19816,-0.016619,0.74979,0.64959,0.039899
0.088101,0.16545,-0.047467,0.74929,0.54772,0.1305
0.084392,0.12752,-0.091182,0.74868,0.4435,0.23285
0.075793,0.091843,-0.13453,0.74839,0.33762,0.33762
0.061194,0.059824,-0.17723,0.74868,0.23283,0.44346
0.04182,0.031809,-0.21619,0.74929,0.13048,0.54766
0.023687,0.0086991,-0.2465,0.74979,0.039895,0.64955
0.072637,0.21742,-0.014206,0.64953,0.74981,0.039899
0.074284,0.18628,-0.042271,0.64869,0.64876,0.13047
0.074122,0.14808,-0.082218,0.64758,0.546,0.23251
0.071128,0.11176,-0.12215,0.64679,0.44145,0.33624
0.063747,0.079467,-0.16196,0.64679,0.3362,0.44146
0.050941,0.051412,-0.19957,0.64758,0.23247,0.54598
0.033443,0.027237,-0.23312,0.64869,0.13045,0.64874
0.017112,0.0073316,-0.25875,0.64953,0.039895,0.7498
0.057892,0.23394,-0.011834,0.54891,0.84991,0.039903
0.060237,0.20469,-0.037185,0.54761,0.74933,0.1305
0.061896,0.16582,-0.073938,0.5459,0.64765,0.23251
0.06234,0.12796,-0.11138,0.54446,0.54455,0.33577
0.060474,0.094454,-0.14897,0.54387,0.44015,0.44019
0.054778,0.06595,-0.18484,0.54447,0.33572,0.54457
0.043837,0.042169,-0.21767,0.5459,0.23248,0.64766
0.027876,0.022343,-0.24653,0.54761,0.13049,0.74933
0.012961,0.0058106,-0.26789,0.54891,0.0399,0.84991
0.044056,0.24755,-0.0097418,0.44748,0.94995,0.039879
0.046386,0.22042,-0.032046,0.44563,0.84965,0.13057
0.048511,0.18089,-0.065664,0.44337,0.74872,0.23286
0.050421,0.14084,-0.10112,0.44136,0.64686,0.33625
0.051663,0.10508,-0.13726,0.44008,0.54396,0.44021
0.051208,0.074989,-0.17205,0.44008,0.44016,0.544
0.04733,0.050894,-0.20412,0.44136,0.33621,0.6469
0.038202,0.03203,-0.23271,0.44337,0.23283,0.74875
0.02366,0.01687,-0.25719,0.44562,0.13056,0.84966
0.010122,0.004123,-0.27424,0.44748,0.039877,0.94996
0.031321,0.25799,-0.0078027,0.34458,1.05,0.039688
0.033213,0.23319,-0.026925,0.34215,0.94983,0.13052
0.034927,0.19337,-0.057029,0.33965,0.84938,0.23363
0.036857,0.15083,-0.090503,0.33754,0.74844,0.33767
0.039052,0.11215,-0.12543,0.33616,0.64687,0.44152
0.041142,0.079391,-0.15977,0.33568,0.54456,0.54462
0.042004,0.053471,-0.19189,0.33616,0.44147,0.64692
0.039748,0.034416,-0.22051,0.33754,0.33764,0.74848
0.032352,0.02089,-0.24507,0.33965,0.2336,0.84942
0.019506,0.010917,-0.2652,0.34215,0.13052,0.94985
0.0075337,0.0023412,-0.278,0.34458,0.039687,1.05
0.019899,0.26495,-0.0057942,0.24014,1.15,0.03898
0.021109,0.24299,-0.021731,0.23658,1.0499,0.13007
0.022079,0.2032,-0.048215,0.23477,0.94976,0.23491
0.023316,0.15842,-0.079181,0.23355,0.84938,0.33986
0.025105,0.11685,-0.11249,0.23281,0.74873,0.44356
0.027497,0.080952,-0.14638,0.23246,0.64767,0.54606
0.030016,0.05197,-0.1791,0.23246,0.54602,0.64771
0.031522,0.030627,-0.20876,0.23281,0.44354,0.74877
0.030429,0.016913,-0.23396,0.23355,0.33984,0.84942
0.024894,0.0092561,-0.25464,0.23477,0.2349,0.94979
0.014434,0.0049727,-0.27058,0.23659,0.13006,1.0499
0.0046414,0.00068648,-0.27909,0.24014,0.03898,1.15
0.010254,0.26838,-0.0039924,0.13592,1.25,0.037484
0.010568,0.24984,-0.016575,0.12899,1.15,0.12918
0.010948,0.21009,-0.039525,0.13002,1.0499,0.23684
0.011441,0.16422,-0.067272,0.1305,0.94983,0.34247
0.012322,0.12061,-0.098195,0.13055,0.84965,0.44587
0.013779,0.081989,-0.13096,0.13048,0.74934,0.54777
0.015738,0.049618,-0.16411,0.13045,0.64877,0.64879
0.017739,0.024647,-0.19537,0.13048,0.54775,0.74936
0.019006,0.0080592,-0.2224,0.13055,0.44586,0.84968
0.018567,-0.0002078,-0.2442,0.1305,0.34246,0.94986
0.015073,-0.001795,-0.26105,0.13002,0.23684,1.0499
0.0079432,-0.00022906,-0.27312,0.12899,0.12918,1.15
0.001652,-0.00059982,-0.27745,0.13592,0.037484,1.25
0.0028572,0.26945,-0.0026449,0.042126,1.35,0.042249
0.0028844,0.2514,-0.012054,0.037382,1.25,0.13634
0.0030112,0.21384,-0.030894,0.038982,1.15,0.24071
0.0031005,0.1691,-0.055009,0.039689,1.05,0.34504
0.003252,0.12505,-0.082959,0.039876,0.94995,0.44775
0.0035914,0.085032,-0.1137,0.0399,0.84991,0.54906
0.004167,0.050108,-0.14633,0.039895,0.74982,0.64961
0.0049053,0.021528,-0.17874,0.039895,0.6496,0.74982
0.0056335,0.00078683,-0.20823,0.0399,0.54906,0.84992
0.0060731,-0.011215,-0.23239,0.039876,0.44775,0.94996
0.0059129,-0.014497,-0.25076,0.039689,0.34503,1.05
0.0047197,-0.010939,-0.26382,0.038982,0.24071,1.15
0.002373,-0.0047773,-0.27208,0.037383,0.13634,1.25
9.3171e-06,-0.0017061,-0.27358,0.042127,0.042249,1.35
0.20659,0.019781,-0.033853,1.45,0.04222,0.042218
0.19113,0.060369,-0.032043,1.35,0.13627,0.037397
0.15718,0.017008,-0.082507,1.35,0.037478,0.13616
0.17669,0.095099,-0.028949,1.25,0.24062,0.038964
0.15182,0.05215,-0.073497,1.25,0.12916,0.12914
0.11134,0.014673,-0.13632,1.25,0.038973,0.24044
0.1596,0.12552,-0.025676,1.15,0.34494,0.039686
0.14299,0.086082,-0.066963,1.15,0.23689,0.13004
0.11152,0.045885,-0.12743,1.1499,0.13005,0.23673
0.076089,0.013246,-0.17823,1.15,0.039683,0.34478
0.14097,0.1517,-0.022511,1.05,0.44767,0.039876
0.13139,0.11575,-0.060434,1.0499,0.34243,0.1305
0.11026,0.076912,-0.11581,1.0498,0.23491,0.23482
0.080447,0.04151,-0.16813,1.0499,0.1305,0.34228
0.05046,0.011969,-0.21114,1.05,0.039872,0.44759
0.12218,0.17492,-0.019568,0.94994,0.54901,0.039897
0.11787,0.14144,-0.054118,0.94976,0.44578,0.13055
0.10554,0.10413,-0.10395,0.94958,0.33978,0.23356
0.084912,0.068993,-0.15295,0.94959,0.23355,0.33972
0.058091,0.037374,-0.19896,0.94977,0.13053,0.44571
0.032797,0.010593,-0.23544,0.94994,0.039893,0.54896
0.10396,0.19597,-0.016879,0.84989,0.64958,0.039889
0.10329,0.16429,-0.048247,0.84957,0.54768,0.13045
0.097606,0.12758,-0.093073,0.84915,0.44341,0.23276
0.085711,0.092982,-0.13761,0.84896,0.3375,0.33751
0.066741,0.061425,-0.18157,0.84916,0.23273,0.44338
0.042831,0.033091,-0.2216,0.84957,0.13043,0.54764
0.021151,0.0091676,-0.2525,0.84989,0.039884,0.64955
0.086633,0.21499,-0.014388,0.74978,0.7498,0.039884
0.088195,0.18488,-0.042793,0.74923,0.6487,0.13039
0.086993,0.14805,-0.083426,0.74846,0.54585,0.23232
0.081905,0.11312,-0.1241,0.7479,0.4412,0.33597
0.071304,0.08172,-0.16484,0.7479,0.33592,0.44123
0.054503,0.053702,-0.20351,0.74846,0.23228,0.54585
0.033058,0.028741,-0.23814,0.74923,0.13036,0.64869
0.013758,0.0078318,-0.26449,0.74978,0.039879,0.74979
0.070366,0.23154,-0.011985,0.64952,0.8499,0.039889
0.072994,0.20324,-0.037534,0.64864,0.74926,0.13039
0.074334,0.16589,-0.074607,0.64739,0.64745,0.23218
0.073702,0.12972,-0.11231,0.6463,0.54416,0.33523
0.069836,0.097584,-0.15031,0.64586,0.43957,0.43963
0.061195,0.069629,-0.18683,0.6463,0.33516,0.5442
0.04666,0.045398,-0.22056,0.64739,0.23213,0.64748
0.027089,0.024305,-0.25058,0.64864,0.13037,0.74927
0.0094099,0.0064384,-0.27293,0.64952,0.039884,0.8499
0.055255,0.24539,-0.0098476,0.54891,0.94994,0.039898
0.058108,0.2191,-0.03232,0.54757,0.84958,0.13046
0.060418,0.18116,-0.066031,0.54576,0.7485,0.23232
0.062043,0.14308,-0.10139,0.54408,0.64637,0.33523
0.062397,0.10911,-0.13745,0.543,0.54306,0.43902
0.060281,0.080119,-0.17238,0.543,0.43894,0.54314
0.053875,0.056121,-0.20492,0.54408,0.33516,0.64643
0.041488,0.036311,-0.23432,0.54576,0.23228,0.74855
0.023413,0.019426,-0.26013,0.54757,0.13044,0.84961
0.0070733,0.0049361,-0.27847,0.54891,0.039894,0.94995
0.041404,0.25624,-0.0079104,0.44747,1.05,0.039876
0.043967,0.23207,-0.027217,0.4456,0.94978,0.13055
0.046155,0.19387,-0.057275,0.44328,0.84918,0.23277
0.048319,0.15347,-0.090461,0.44112,0.74795,0.33599
0.050464,0.11684,-0.12504,0.43952,0.64592,0.43966
0.052099,0.085586,-0.15913,0.43889,0.54307,0.54316
0.051884,0.060373,-0.19121,0.43952,0.43958,0.64601
0.047625,0.040996,-0.22015,0.44112,0.33594,0.74802
0.037204,0.026029,-0.24552,0.44328,0.23274,0.84924
0.020642,0.013918,-0.26712,0.4456,0.13054,0.94981
0.0055513,0.0032738,-0.28145,0.44747,0.039874,1.05
0.028985,0.26371,-0.005969,0.34458,1.15,0.039687
0.030957,0.24205,-0.02203,0.34214,1.0499,0.13051
0.032462,0.20393,-0.048357,0.33961,0.9496,0.23358
0.034107,0.16127,-0.079037,0.33742,0.84899,0.33756
0.036276,0.12161,-0.11203,0.33589,0.74795,0.44129
0.039071,0.087297,-0.14553,0.33514,0.64638,0.54425
0.041864,0.059446,-0.17787,0.33514,0.54418,0.64646
0.043093,0.038476,-0.20737,0.33589,0.44123,0.74803
0.0406,0.024114,-0.23281,0.33742,0.33752,0.84906
0.032171,0.014674,-0.25427,0.33961,0.23356,0.94965
0.017454,0.0079801,-0.27169,0.34214,0.1305,1.0499
0.0038824,0.0015465,-0.28188,0.34458,0.039686,1.15
0.018089,0.26762,-0.0040457,0.24014,1.25,0.03898
0.01935,0.24904,-0.016735,0.23658,1.15,0.13006
0.020105,0.21119,-0.039392,0.23476,1.0498,0.2349
0.02091,0.16688,-0.067079,0.23351,0.9496,0.33982
0.022268,0.12457,-0.097931,0.23271,0.84919,0.44348
0.024544,0.087199,-0.13041,0.23227,0.74852,0.54593
0.027623,0.055936,-0.16312,0.23213,0.64748,0.64753
0.030701,0.031697,-0.19393,0.23227,0.54588,0.74857
0.03249,0.015229,-0.22082,0.23271,0.44345,0.84925
0.031301,0.0062487,-0.24286,0.23351,0.3398,0.94966
0.025019,0.0029305,-0.26047,0.23476,0.23489,1.0499
0.013014,0.0022049,-0.27369,0.23658,0.13006,1.15
0.0016971,8.8577e-06,-0.27961,0.24014,0.038979,1.25
0.0091228,0.26792,-0.0023583,0.13592,1.35,0.037484
0.0094935,0.25305,-0.011473,0.12899,1.25,0.12918
0.0097719,0.21562,-0.030543,0.13002,1.15,0.23684
0.010002,0.17086,-0.054833,0.13049,1.0499,0.34246
0.0105,0.127,-0.082894,0.13053,0.94978,0.44585
0.011615,0.087403,-0.11356,0.13043,0.84959,0.54773
0.013489,0.05302,-0.14597,0.13037,0.74927,0.64875
0.015867,0.024964,-0.17809,0.13037,0.64872,0.7493
0.01817,0.0045989,-0.2073,0.13043,0.54771,0.84962
0.019571,-0.0072923,-0.23141,0.13053,0.44583,0.94981
0.019041,-0.01081,-0.25002,0.13049,0.34245,1.0499
0.015086,-0.007865,-0.26375,0.13002,0.23684,1.15
0.0069802,-0.00262,-0.27302,0.12899,0.12918,1.25
-0.00037688,-0.0011185,-0.27482,0.13592,0.037484,1.35
0.0024934,0.26586,-0.00096878,0.042127,1.45,0.042249
0.0025466,0.25179,-0.0064266,0.037382,1.35,0.13634
0.0026485,0.21706,-0.021688,0.038981,1.25,0.24071
0.0026732,0.17395,-0.042509,0.039688,1.15,0.34503
0.0027093,0.13032,-0.067526,0.039873,1.05,0.44775
0.0028999,0.090004,-0.0957,0.039893,0.94994,0.54906
0.0033507,0.053813,-0.12672,0.039884,0.8499,0.6496
0.004069,0.022687,-0.15909,0.039879,0.74981,0.74982
0.0049332,-0.0018238,-0.19033,0.039884,0.6496,0.84991
0.005733,-0.018217,-0.21756,0.039894,0.54905,0.94995
0.006206,-0.025637,-0.23884,0.039874,0.44774,1.05
0.0059948,-0.024234,-0.25375,0.039688,0.34503,1.15
0.004655,-0.016319,-0.26354,0.038982,0.24071,1.25
0.0020164,-0.006814,-0.26895,0.037383,0.13634,1.35
-0.00072934,-0.0020566,-0.26796,0.042127,0.042249,1.45
0.2095,0.061545,-0.030978,1.45,0.13625,0.037399
0.16955,0.017419,-0.081834,1.45,0.037475,0.13617
0.22222,0.020437,-0.033453,1.5499,0.042231,0.042292
0.19751,0.095357,-0.027918,1.35,0.24061,0.038964
0.1674,0.053015,-0.072209,1.35,0.12914,0.12911
0.1193,0.014889,-0.13537,1.35,0.038973,0.24038
0.18137,0.12459,-0.025056,1.25,0.34494,0.039686
0.1609,0.086353,-0.066002,1.25,0.23679,0.13004
0.12246,0.046629,-0.12675,1.25,0.13004,0.23679
0.079745,0.013429,-0.17785,1.25,0.039682,0.34476
0.16212,0.14977,-0.022288,1.15,0.44767,0.039874
0.15003,0.11516,-0.060249,1.1499,0.34241,0.1305
0.12372,0.077391,-0.11628,1.1499,0.23488,0.23483
0.086964,0.04243,-0.16917,1.1499,0.13049,0.34228
0.050447,0.012307,-0.21239,1.15,0.039869,0.44758
0.14165,0.17226,-0.019574,1.05,0.549,0.039894
0.13591,0.14011,-0.054443,1.0498,0.44577,0.13053
0.12003,0.1041,-0.10535,1.0497,0.33975,0.23353
0.094026,0.069975,-0.15541,1.0497,0.23353,0.33969
0.060901,0.038648,-0.20218,1.0498,0.13051,0.4457
0.030166,0.011126,-0.23879,1.05,0.039888,0.54896
0.12131,0.19282,-0.016964,0.94993,0.64957,0.039882
0.12,0.1624,-0.048714,0.94972,0.54765,0.13042
0.11205,0.12708,-0.094632,0.94944,0.44335,0.2327
0.0963,0.093769,-0.14041,0.9493,0.33742,0.33744
0.07216,0.062959,-0.18559,0.94944,0.23266,0.44334
0.042879,0.034559,-0.22641,0.94972,0.1304,0.54762
0.01706,0.0097488,-0.25752,0.94993,0.039875,0.64955
0.10189,0.21159,-0.014477,0.84988,0.74979,0.039873
0.10337,0.18266,-0.043196,0.84952,0.64866,0.13033
0.10091,0.14731,-0.08467,0.84899,0.54575,0.2322
0.093273,0.11386,-0.12632,0.84859,0.44104,0.33581
0.078778,0.083527,-0.16819,0.8486,0.33574,0.44108
0.057232,0.055754,-0.20791,0.84899,0.23214,0.54577
0.031308,0.030215,-0.2434,0.84952,0.1303,0.64866
0.0088871,0.008336,-0.27013,0.84988,0.039866,0.74979
0.083751,0.2282,-0.012069,0.74977,0.84989,0.039873
0.086693,0.20097,-0.037833,0.74918,0.74921,0.1303
0.087548,0.16517,-0.075438,0.7483,0.64731,0.23196
0.085471,0.13073,-0.11372,0.74751,0.54388,0.33489
0.079005,0.10002,-0.15242,0.74718,0.43919,0.43928
0.066671,0.072717,-0.18976,0.74751,0.3348,0.54395
0.047909,0.048148,-0.22435,0.7483,0.2319,0.64736
0.024492,0.025927,-0.25532,0.74918,0.13027,0.74923
0.0042107,0.0069244,-0.27832,0.74977,0.039866,0.84989
0.067063,0.24233,-0.0099036,0.64952,0.94993,0.039882
0.070478,0.217,-0.032544,0.64861,0.84953,0.13033
0.072863,0.18068,-0.066558,0.64726,0.74834,0.23196
0.073913,0.14457,-0.10213,0.64595,0.646,0.3346
0.072851,0.11243,-0.13842,0.64512,0.54245,0.43827
0.068357,0.084624,-0.17369,0.64512,0.43815,0.54256
0.058671,0.060772,-0.20676,0.64596,0.3345,0.6461
0.042518,0.040047,-0.23694,0.64726,0.2319,0.7484
0.020895,0.021512,-0.2639,0.64861,0.13031,0.84956
0.0020587,0.0055488,-0.28329,0.64952,0.039877,0.94994
0.051876,0.25364,-0.0079614,0.54891,1.05,0.039894
0.055147,0.2303,-0.027433,0.54755,0.94973,0.13042
0.057756,0.19373,-0.057653,0.54567,0.84901,0.2322
0.059958,0.1555,-0.090809,0.54383,0.74755,0.33489
0.061644,0.12104,-0.12525,0.5424,0.64517,0.43828
0.062187,0.091474,-0.15924,0.54182,0.54187,0.542
0.060079,0.067048,-0.19137,0.5424,0.43816,0.64529
0.053079,0.047335,-0.22066,0.54383,0.33481,0.74766
0.039226,0.030891,-0.24685,0.54567,0.23216,0.84909
0.019091,0.016629,-0.26988,0.54755,0.13041,0.94977
0.0013197,0.00408,-0.28566,0.54891,0.03989,1.05
0.038267,0.26168,-0.0060771,0.44747,1.15,0.039874
0.041032,0.24063,-0.022269,0.44559,1.0498,0.13053
0.043115,0.20414,-0.048664,0.44323,0.94945,0.23271
0.04513,0.16373,-0.079226,0.44097,0.84862,0.33583
0.047446,0.12638,-0.11195,0.43916,0.74722,0.43931
0.050147,0.094033,-0.1451,0.43813,0.64518,0.54259
0.052474,0.067533,-0.17707,0.43813,0.54246,0.64531
0.052561,0.04698,-0.2064,0.43916,0.43921,0.74735
0.047925,0.031832,-0.23213,0.44097,0.33577,0.84874
0.036259,0.020396,-0.25448,0.44323,0.23267,0.94954
0.017627,0.01112,-0.27357,0.44559,0.13052,1.0499
0.00086988,0.0024591,-0.28553,0.44747,0.039872,1.15
0.026321,0.26618,-0.0041854,0.34458,1.25,0.039686
0.028415,0.2479,-0.016944,0.34214,1.1499,0.13051
0.029706,0.21172,-0.03959,0.33959,1.0497,0.23356
0.030885,0.16956,-0.067195,0.33735,0.94933,0.33749
0.032592,0.12927,-0.097896,0.33572,0.84863,0.44114
0.035334,0.093758,-0.13003,0.33479,0.74756,0.54401
0.038991,0.064067,-0.16217,0.33449,0.64603,0.64613
0.042497,0.040832,-0.19242,0.33479,0.54392,0.74767
0.044078,0.024472,-0.21903,0.33572,0.44107,0.84874
0.041398,0.014467,-0.24137,0.33735,0.33744,0.94943
0.031947,0.0088646,-0.25994,0.33959,0.23353,1.0498
0.015255,0.0052581,-0.27489,0.34214,0.1305,1.15
-0.00010538,0.00081249,-0.28278,0.34458,0.039685,1.25
0.016052,0.26701,-0.0024544,0.24014,1.35,0.03898
0.017441,0.2521,-0.011573,0.23658,1.25,0.13006
0.018033,0.21657,-0.030486,0.23475,1.1499,0.23489
0.018432,0.17336,-0.054851,0.23348,1.0497,0.33979
0.019198,0.1308,-0.083007,0.23265,0.94946,0.44343
0.020944,0.092528,-0.1135,0.23215,0.84902,0.54584
0.023912,0.059478,-0.14541,0.2319,0.74836,0.64741
0.027686,0.032523,-0.17684,0.2319,0.64734,0.74843
0.031282,0.012763,-0.20544,0.23215,0.54579,0.8491
0.033342,0.0008225,-0.22947,0.23265,0.4434,0.94954
0.032036,-0.0037242,-0.24829,0.23348,0.33977,1.0498
0.024997,-0.0029157,-0.26293,0.23475,0.23488,1.1499
0.011371,-0.00026815,-0.27367,0.23658,0.13006,1.25
-0.0016926,-0.00059161,-0.27729,0.24014,0.03898,1.35
0.0078887,0.26439,-0.0007043,0.13592,1.45,0.037484
0.0083538,0.25327,-0.006206,0.12899,1.35,0.12918
0.0085874,0.21871,-0.021507,0.13002,1.25,0.23684
0.0086187,0.17558,-0.042489,0.13049,1.1499,0.34245
0.0087504,0.13214,-0.067655,0.13051,1.0499,0.44583
0.0093958,0.092205,-0.095836,0.1304,0.94973,0.54771
0.01088,0.056572,-0.12663,0.13031,0.84954,0.64872
0.013216,0.026076,-0.15862,0.13027,0.74923,0.74926
0.015999,0.0020965,-0.18948,0.13031,0.64869,0.84958
0.01854,-0.01397,-0.21634,0.1304,0.54769,0.94977
0.020045,-0.021368,-0.23757,0.13051,0.44582,1.0499
0.019352,-0.020307,-0.25284,0.13049,0.34244,1.15
0.0149,-0.013105,-0.26344,0.13002,0.23684,1.25
0.0057212,-0.0045206,-0.26999,0.12899,0.12918,1.35
-0.0028082,-0.0015141,-0.26943,0.13592,0.037485,1.45
0.0020863,0.25922,0.00077155,0.042127,1.55,0.042249
0.0021767,0.24918,-0.00074933,0.037383,1.45,0.13634
0.0022861,0.21789,-0.012398,0.038981,1.35,0.24071
0.0022728,0.17698,-0.030106,0.039687,1.25,0.34503
0.0022242,0.13445,-0.052373,0.039872,1.15,0.44774
0.0022691,0.09439,-0.077965,0.039889,1.05,0.54905
0.0025371,0.057795,-0.10668,0.039877,0.94994,0.6496
0.0031263,0.02505,-0.13799,0.039867,0.84989,0.74981
0.0039953,-0.0025889,-0.17005,0.039867,0.7498,0.8499
0.0049771,-0.023299,-0.19984,0.039877,0.64959,0.94995
0.005841,-0.035656,-0.22461,0.03989,0.54905,1.05
0.006308,-0.038664,-0.24249,0.039872,0.44774,1.15
0.0060221,-0.032734,-0.25381,0.039688,0.34503,1.25
0.0045098,-0.020735,-0.26037,0.038982,0.24071,1.35
0.0015667,-0.0082721,-0.26308,0.037383,0.13634,1.45
-0.0016186,-0.0022593,-0.25964,0.042127,0.042249,1.55
0.21734,0.095707,-0.026334,1.45,0.2406,0.038964
0.18203,0.054156,-0.070491,1.45,0.12913,0.12911
0.22627,0.06318,-0.029796,1.5499,0.13625,0.037425
0.1267,0.015038,-0.13488,1.45,0.038971,0.24039
0.18077,0.017912,-0.081923,1.55,0.037477,0.1363
0.23621,0.021361,-0.03325,1.65,0.042288,0.042303
0.20304,0.12319,-0.023703,1.35,0.34494,0.039686
0.17861,0.086602,-0.063752,1.35,0.23676,0.13004
0.13301,0.047327,-0.12473,1.35,0.13003,0.23677
0.083017,0.013371,-0.17702,1.35,0.039681,0.34473
0.184,0.14687,-0.021366,1.25,0.44767,0.039874
0.16933,0.11411,-0.058573,1.2499,0.34238,0.1305
0.13752,0.0776,-0.11457,1.2499,0.23484,0.23484
0.093209,0.043026,-0.16806,1.2499,0.13048,0.34228
0.049623,0.012306,-0.21197,1.25,0.039867,0.44756
0.16237,0.16835,-0.019034,1.15,0.549,0.039892
0.15521,0.13796,-0.053571,1.1499,0.44575,0.13052
0.13554,0.10352,-0.10485,1.1498,0.33972,0.23352
0.10359,0.070565,-0.15561,1.1498,0.2335,0.33968
0.063156,0.039635,-0.20306,1.1499,0.1305,0.44569
0.02605,0.011414,-0.23983,1.15,0.039885,0.54896
0.14007,0.18832,-0.016674,1.05,0.64956,0.039878
0.13818,0.15952,-0.048395,1.0498,0.54763,0.13041
0.12782,0.12582,-0.095046,1.0496,0.44331,0.23266
0.10779,0.094023,-0.14186,1.0495,0.33736,0.3374
0.077685,0.064272,-0.1881,1.0496,0.23261,0.44331
0.041923,0.036079,-0.22948,1.0498,0.13038,0.54761
0.010944,0.010319,-0.26051,1.05,0.03987,0.64955
0.11841,0.20686,-0.014327,0.94992,0.74979,0.039865
0.11991,0.17939,-0.043136,0.94968,0.64863,0.1303
0.11609,0.14564,-0.085385,0.94931,0.54568,0.23213
0.10558,0.11385,-0.12811,0.94903,0.44093,0.33571
0.08656,0.084854,-0.1712,0.94903,0.33562,0.44099
0.059406,0.057712,-0.21194,0.94931,0.23206,0.54571
0.02819,0.031925,-0.24795,0.94968,0.13026,0.64864
0.0021421,0.0089591,-0.27462,0.94992,0.039857,0.74978
0.098107,0.22358,-0.011984,0.84987,0.84988,0.03986
0.1015,0.19763,-0.037864,0.84948,0.74917,0.13024
0.1018,0.16345,-0.076084,0.84886,0.64721,0.23182
0.097999,0.13079,-0.11519,0.84829,0.5437,0.33467
0.088385,0.10164,-0.15488,0.84805,0.43894,0.43907
0.071586,0.075228,-0.1932,0.84829,0.33456,0.5438
0.047836,0.050595,-0.22862,0.84886,0.23174,0.64728
0.020205,0.027513,-0.26017,0.84948,0.1302,0.74921
-0.0026489,0.0074061,-0.28343,0.84987,0.039852,0.84989
0.079547,0.23811,-0.0098539,0.74977,0.94993,0.039865
0.083656,0.21388,-0.032593,0.74915,0.84949,0.13024
0.086083,0.17921,-0.067043,0.74819,0.74821,0.23172
0.086333,0.14506,-0.10312,0.74721,0.64574,0.33419
0.08337,0.11479,-0.13999,0.74658,0.54203,0.4378
0.075763,0.088252,-0.17588,0.74658,0.43765,0.54218
0.061976,0.064666,-0.20955,0.74721,0.33407,0.64587
0.041482,0.043151,-0.2404,0.74819,0.23164,0.7483
0.016293,0.023158,-0.26818,0.74915,0.13021,0.84953
-0.0046605,0.0059894,-0.28826,0.74977,0.039858,0.94994
0.062777,0.24998,-0.0079257,0.64952,1.05,0.039877
0.066877,0.22761,-0.027497,0.64858,0.94968,0.1303
0.069913,0.1927,-0.058025,0.64717,0.84887,0.23182
0.071996,0.15662,-0.091441,0.64571,0.74723,0.33419
0.072815,0.12435,-0.12609,0.64457,0.6446,0.43737
0.071595,0.096552,-0.16022,0.64412,0.541,0.54118
0.066751,0.072984,-0.19257,0.64457,0.43721,0.64478
0.056225,0.052938,-0.2222,0.64571,0.33408,0.74738
0.038536,0.035059,-0.24909,0.64717,0.23175,0.84898
0.015043,0.018757,-0.27332,0.64858,0.13027,0.94974
-0.0048599,0.0046502,-0.29026,0.64952,0.039872,1.05
0.047823,0.25868,-0.0060648,0.5489,1.15,0.039891
0.05147,0.23845,-0.02237,0.54753,1.0498,0.13041
0.054178,0.20361,-0.048984,0.54561,0.94932,0.23213
0.056496,0.16548,-0.079665,0.54366,0.84831,0.33468
0.058688,0.13057,-0.11237,0.54201,0.74661,0.43781
