"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0024368,0.039971,-0.0041512,0.12899,1.05,0.12918
0.0024861,0.033611,-0.0092726,0.13003,0.9499,0.23685
0.0025194,0.026121,-0.015295,0.13052,0.84973,0.34248
0.0025883,0.018971,-0.021501,0.13059,0.74942,0.4459
0.0026807,0.012765,-0.027529,0.13055,0.64885,0.54782
0.0027675,0.0077673,-0.033124,0.13055,0.54781,0.64886
0.002781,0.0040061,-0.038094,0.13059,0.44589,0.74943
0.0026647,0.0014617,-0.042218,0.13052,0.34248,0.84975
0.0023957,1.4704e-05,-0.045396,0.13003,0.23685,0.94991
0.0020201,-0.00049926,-0.047525,0.12899,0.12918,1.05
0.0017852,-0.0003241,-0.048455,0.13592,0.037484,1.15
0.00062847,0.043725,-0.00075585,0.042126,1.25,0.042249
0.00065454,0.040862,-0.0034324,0.037383,1.15,0.13634
0.00068316,0.034936,-0.007801,0.038982,1.05,0.24071
0.00070395,0.027638,-0.013268,0.039691,0.94997,0.34504
0.00072914,0.020347,-0.019226,0.039881,0.84992,0.44775
0.00077136,0.013825,-0.025211,0.039908,0.74983,0.54907
0.00081911,0.0083805,-0.030918,0.039909,0.64961,0.64962
0.00085387,0.0041212,-0.036094,0.039908,0.54906,0.74984
0.00085588,0.0010998,-0.040509,0.039881,0.44775,0.84993
0.00080947,-0.00072746,-0.044031,0.039691,0.34504,0.94997
0.00070829,-0.0014781,-0.046581,0.038982,0.24071,1.05
0.00057206,-0.0013426,-0.048085,0.037383,0.13634,1.15
0.00047352,-0.0005844,-0.048448,0.042127,0.042249,1.25
0.033632,0.0021869,-0.0037538,1.35,0.042226,0.042214
0.030684,0.0074429,-0.0035745,1.2501,0.13631,0.03742
0.028963,0.002035,-0.01097,1.25,0.037488,0.13626
0.02788,0.012775,-0.0033119,1.15,0.24069,0.03897
0.02667,0.0068555,-0.010083,1.15,0.12923,0.12914
0.023873,0.0018555,-0.018704,1.15,0.038965,0.24045
0.025072,0.017857,-0.0030151,1.05,0.34495,0.039687
0.02424,0.012184,-0.0094345,1.0499,0.23698,0.13004
0.022002,0.0062264,-0.017904,1.0499,0.13006,0.23667
0.019367,0.0016782,-0.025435,1.05,0.039684,0.34479
0.022255,0.022549,-0.0027365,0.94995,0.44768,0.039879
0.021797,0.017189,-0.0087637,0.94982,0.34243,0.13052
0.020138,0.011075,-0.016795,0.94974,0.23491,0.23485
0.017893,0.0055853,-0.024673,0.94983,0.13051,0.3423
0.015656,0.0014945,-0.031119,0.94995,0.039875,0.44758
0.019454,0.026874,-0.0024789,0.8499,0.54902,0.039903
0.019315,0.02178,-0.0081154,0.84963,0.44581,0.13057
0.018189,0.015653,-0.015686,0.84935,0.33981,0.2336
0.016506,0.0098262,-0.023375,0.84936,0.2336,0.33976
0.014555,0.0049235,-0.030357,0.84963,0.13056,0.44572
0.012697,0.001301,-0.035828,0.8499,0.039899,0.54896
0.016691,0.030819,-0.0022309,0.74979,0.64959,0.039899
0.016794,0.025969,-0.0074818,0.74929,0.54772,0.1305
0.016111,0.019817,-0.014622,0.74868,0.4435,0.23285
0.01499,0.013779,-0.021998,0.74839,0.33762,0.33762
0.013542,0.0085039,-0.029017,0.74868,0.23283,0.44346
0.011905,0.0042163,-0.035078,0.74929,0.13048,0.54766
0.010369,0.0010983,-0.039625,0.74979,0.039895,0.64955
0.013992,0.034303,-0.0019817,0.64953,0.74981,0.039899
0.014249,0.029744,-0.0068402,0.64869,0.64876,0.13047
0.0139,0.023546,-0.013577,0.64758,0.546,0.23251
0.013249,0.017293,-0.020648,0.64679,0.44145,0.33624
0.012343,0.011711,-0.027538,0.64679,0.3362,0.44146
0.011165,0.0070951,-0.033755,0.64758,0.23247,0.54598
0.0097973,0.0034665,-0.038908,0.64869,0.13045,0.64874
0.0084875,0.00088549,-0.042704,0.64953,0.039895,0.7498
0.011352,0.037295,-0.0017181,0.54891,0.84991,0.039903
0.011708,0.033055,-0.0061751,0.54761,0.74933,0.1305
0.011578,0.026828,-0.012513,0.5459,0.64765,0.23251
0.011269,0.020326,-0.019306,0.54446,0.54455,0.33577
0.010819,0.014424,-0.026033,0.54387,0.44015,0.44019
0.010153,0.0094872,-0.032255,0.54447,0.33572,0.54457
0.009212,0.0056046,-0.037662,0.5459,0.23248,0.64766
0.0080421,0.0026853,-0.042036,0.54761,0.13049,0.74933
0.0069145,0.00064753,-0.045137,0.54891,0.0399,0.84991
0.0088155,0.039734,-0.0014785,0.44748,0.94995,0.039879
0.0091909,0.035849,-0.0054714,0.44563,0.84965,0.13057
0.0091903,0.029643,-0.011392,0.44337,0.74872,0.23286
0.0090879,0.022868,-0.017927,0.44136,0.64686,0.33625
0.0089495,0.016605,-0.024492,0.44008,0.54396,0.44021
0.0087098,0.011313,-0.030674,0.44008,0.44016,0.544
0.0082532,0.0071438,-0.036211,0.44136,0.33621,0.6469
0.0074916,0.004049,-0.040887,0.44337,0.23283,0.74875
0.0064866,0.0018219,-0.044526,0.44562,0.13056,0.84966
0.005536,0.00037959,-0.046915,0.44748,0.039877,0.94996
0.0063804,0.041596,-0.0012384,0.34458,1.05,0.039688
0.0067264,0.038108,-0.0047695,0.34215,0.94983,0.13052
0.006784,0.031981,-0.010193,0.33965,0.84938,0.23363
0.0067819,0.024937,-0.016461,0.33754,0.74844,0.33767
0.0068124,0.018287,-0.022862,0.33616,0.64687,0.44152
0.006838,0.012587,-0.028999,0.33568,0.54456,0.54462
0.0067684,0.0080653,-0.034612,0.33616,0.44147,0.64692
0.0064558,0.0047037,-0.039499,0.33754,0.33764,0.74848
0.0058369,0.0023666,-0.043459,0.33965,0.2336,0.84942
0.0050055,0.00087089,-0.046368,0.34215,0.13052,0.94985
0.0042321,8.8015e-05,-0.04807,0.34458,0.039687,1.05
0.0040919,0.042845,-0.00098002,0.24014,1.15,0.03898
0.0043576,0.039844,-0.0040122,0.23658,1.0499,0.13007
0.0044221,0.033824,-0.0089326,0.23477,0.94976,0.23491
0.0044585,0.026592,-0.014852,0.23355,0.84938,0.33986
0.0045529,0.019577,-0.021065,0.23281,0.74873,0.44356
0.0046941,0.013453,-0.027149,0.23246,0.64767,0.54606
0.0048263,0.0085012,-0.032824,0.23246,0.54602,0.64771
0.0048283,0.0047487,-0.037882,0.23281,0.44354,0.74877
0.0046046,0.0021591,-0.0421,0.23355,0.33984,0.84942
0.004127,0.00059276,-0.045369,0.23477,0.2349,0.94979
0.0034868,-0.00012631,-0.047586,0.23659,0.13006,1.0499
0.002913,-0.0002125,-0.04861,0.24014,0.03898,1.15
0.0020738,0.043484,-0.00071053,0.13592,1.25,0.037484
0.0021832,0.041069,-0.0031886,0.12899,1.15,0.12918
0.0022454,0.035192,-0.0075727,0.13002,1.0499,0.23684
0.0022911,0.027929,-0.013027,0.1305,0.94983,0.34247
0.0023689,0.020665,-0.018997,0.13055,0.84965,0.44587
0.002505,0.01417,-0.025009,0.13048,0.74934,0.54777
0.0026612,0.0087509,-0.030753,0.13045,0.64877,0.64879
0.0027755,0.0045129,-0.03597,0.13048,0.54775,0.74936
0.0027839,0.0015,-0.040434,0.13055,0.44586,0.84968
0.0026383,-0.00034256,-0.044012,0.1305,0.34246,0.94986
0.0023171,-0.00114,-0.046625,0.13002,0.23684,1.0499
0.001877,-0.0010756,-0.048189,0.12899,0.12918,1.15
0.001572,-0.00048695,-0.04856,0.13592,0.037484,1.25
0.00053774,0.043669,-0.00047646,0.042126,1.35,0.042249
0.00056865,0.041467,-0.0024067,0.037382,1.25,0.13634
0.00060174,0.036089,-0.0060495,0.038982,1.15,0.24071
0.00062133,0.029121,-0.010907,0.039689,1.05,0.34504
0.00064896,0.021841,-0.016521,0.039876,0.94995,0.44775
0.00069694,0.015102,-0.022416,0.0399,0.84991,0.54906
0.00075888,0.0092663,-0.028228,0.039895,0.74982,0.64961
0.00081841,0.0045231,-0.033629,0.039895,0.6496,0.74982
0.00085646,0.00097612,-0.038374,0.0399,0.54906,0.84992
0.00085465,-0.0013454,-0.042279,0.039876,0.44775,0.94996
0.00079695,-0.0024997,-0.045249,0.039689,0.34503,1.05
0.00067799,-0.0026205,-0.047222,0.038982,0.24071,1.15
0.00052108,-0.0019403,-0.048151,0.037383,0.13634,1.25
0.0004018,-0.00074822,-0.047939,0.042127,0.042249,1.35
0.036452,0.0020753,-0.0036652,1.45,0.04222,0.042218
0.033351,0.0071398,-0.0034623,1.35,0.13627,0.037397
0.031526,0.0019524,-0.010804,1.35,0.037478,0.13616
0.030386,0.012295,-0.0031686,1.25,0.24062,0.038964
0.029135,0.0066497,-0.0099144,1.25,0.12916,0.12914
0.026052,0.0017957,-0.018539,1.25,0.038973,0.24044
0.027399,0.017225,-0.0028468,1.15,0.34494,0.039686
0.026587,0.011864,-0.0091946,1.15,0.23689,0.13004
0.024106,0.0060956,-0.017735,1.1499,0.13005,0.23673
0.02113,0.00164,-0.02534,1.15,0.039683,0.34478
0.024405,0.02181,-0.0025533,1.05,0.44767,0.039876
0.024017,0.01679,-0.0084544,1.0499,0.34243,0.1305
0.022188,0.010899,-0.016524,1.0498,0.23491,0.23482
0.019618,0.005524,-0.024559,1.0499,0.1305,0.34228
0.017032,0.0014791,-0.031124,1.05,0.039872,0.44759
0.021444,0.026077,-0.0022917,0.94994,0.54901,0.039897
0.02141,0.021329,-0.0077566,0.94976,0.44578,0.13055
0.020179,0.015461,-0.015311,0.94958,0.33978,0.23356
0.018233,0.0097841,-0.023141,0.94959,0.23355,0.33972
0.015936,0.0049356,-0.030324,0.94977,0.13053,0.44571
0.013741,0.00131,-0.035928,0.94994,0.039893,0.54896
0.018557,0.030002,-0.0020487,0.84989,0.64958,0.039889
0.018781,0.025507,-0.0070977,0.84957,0.54768,0.13045
0.018046,0.019638,-0.014167,0.84915,0.44341,0.23276
0.016733,0.013788,-0.021632,0.84896,0.3375,0.33751
0.014991,0.0085999,-0.028838,0.84916,0.23273,0.44338
0.013009,0.0043076,-0.035115,0.84957,0.13043,0.54764
0.011157,0.0011333,-0.0398,0.84989,0.039884,0.64955
0.01575,0.033537,-0.0018129,0.74978,0.7498,0.039884
0.016154,0.029308,-0.006455,0.74923,0.6487,0.13039
0.015792,0.023418,-0.013073,0.74846,0.54585,0.23232
0.015015,0.017386,-0.020175,0.7479,0.4412,0.33597
0.013888,0.011931,-0.027202,0.7479,0.33592,0.44123
0.012413,0.0073385,-0.033623,0.74846,0.23228,0.54585
0.010714,0.0036427,-0.038992,0.74923,0.13036,0.64869
0.0091086,0.00094965,-0.042926,0.74978,0.039879,0.74979
0.013053,0.03662,-0.0015754,0.64952,0.8499,0.039889
0.013559,0.032661,-0.0058031,0.64864,0.74926,0.13039
0.013444,0.026777,-0.011988,0.64739,0.64745,0.23218
0.013065,0.020533,-0.018758,0.6463,0.54416,0.33523
0.012475,0.014796,-0.025567,0.64586,0.43957,0.43963
0.01159,0.0099219,-0.03195,0.6463,0.33516,0.5442
0.01036,0.0059998,-0.037561,0.64739,0.23213,0.64748
0.0088698,0.0029561,-0.042141,0.64864,0.13037,0.74927
0.0074569,0.00074188,-0.045384,0.64952,0.039884,0.8499
0.010469,0.039179,-0.0013555,0.54891,0.94994,0.039898
0.011001,0.035531,-0.0051555,0.54757,0.84958,0.13046
0.011044,0.02968,-0.010873,0.54576,0.7485,0.23232
0.010918,0.023201,-0.017336,0.54408,0.64637,0.33523
0.010713,0.017145,-0.023928,0.543,0.54306,0.43902
0.010347,0.011949,-0.030231,0.543,0.43894,0.54314
0.0096874,0.0077836,-0.035937,0.54408,0.33516,0.64643
0.0086486,0.0046008,-0.040802,0.54576,0.23228,0.74855
0.0073228,0.0021858,-0.044638,0.54757,0.13044,0.84961
0.00609,0.00050223,-0.047169,0.54891,0.039894,0.94995
0.0080093,0.041163,-0.0011378,0.44747,1.05,0.039876
0.0085223,0.037869,-0.004478,0.4456,0.94978,0.13055
0.0086381,0.032083,-0.009699,0.44328,0.84918,0.23277
0.0086381,0.025383,-0.015856,0.44112,0.74795,0.33599
0.0086576,0.01897,-0.022249,0.43952,0.64592,0.43966
0.0086457,0.013399,-0.028475,0.43889,0.54307,0.54316
0.0084832,0.0089228,-0.034219,0.43952,0.43958,0.64601
0.007992,0.0055235,-0.039259,0.44112,0.33594,0.74802
0.0071035,0.0030481,-0.04339,0.44328,0.23274,0.84924
0.0059456,0.0013091,-0.046478,0.4456,0.13054,0.94981
0.0048831,0.00023151,-0.04832,0.44747,0.039874,1.05
0.0056934,0.042534,-0.0009118,0.34458,1.15,0.039687
0.0061382,0.039665,-0.0037819,0.34214,1.0499,0.13051
0.0062548,0.033984,-0.0084939,0.33961,0.9496,0.23358
0.0063112,0.027098,-0.014269,0.33742,0.84899,0.33756
0.0064226,0.020316,-0.020467,0.33589,0.74795,0.44129
0.0065948,0.014336,-0.026616,0.33514,0.64638,0.54425
0.0067414,0.0094603,-0.03239,0.33514,0.54418,0.64646
0.0066943,0.0057216,-0.037563,0.33589,0.44123,0.74803
0.0063183,0.0030651,-0.041912,0.33742,0.33752,0.84906
0.0055806,0.0013312,-0.045324,0.33961,0.23356,0.94965
0.0046085,0.00034044,-0.047691,0.34214,0.1305,1.0499
0.0037219,-6.4075e-05,-0.048845,0.34458,0.039686,1.15
0.0035661,0.043279,-0.00066964,0.24014,1.25,0.03898
0.0038957,0.040914,-0.0030342,0.23658,1.15,0.13006
0.0039914,0.035386,-0.0072247,0.23476,1.0498,0.2349
0.0040455,0.028407,-0.012556,0.23351,0.9496,0.33982
0.0041662,0.021315,-0.018511,0.23271,0.84919,0.44348
0.0043863,0.014937,-0.024558,0.23227,0.74852,0.54593
0.0046424,0.0095945,-0.030368,0.23213,0.64748,0.64753
0.004823,0.0053998,-0.035663,0.23227,0.54588,0.74857
0.0048149,0.0023822,-0.040219,0.23271,0.44345,0.84925
0.0045356,0.00047199,-0.043901,0.23351,0.3398,0.94966
0.0039638,-0.00048137,-0.046618,0.23476,0.23489,1.0499
0.0032077,-0.00067261,-0.048284,0.23658,0.13006,1.15
0.0025285,-0.00036793,-0.048758,0.24014,0.038979,1.25
0.0017612,0.043424,-0.00041129,0.13592,1.35,0.037484
0.0018988,0.041644,-0.0022198,0.12899,1.25,0.12918
0.0019758,0.03633,-0.0058526,0.13002,1.15,0.23684
0.0020219,0.029404,-0.010684,0.13049,1.0499,0.34246
0.0021062,0.022172,-0.016286,0.13053,0.94978,0.44585
0.0022619,0.01547,-0.022194,0.13043,0.84959,0.54773
0.002465,0.0096708,-0.028029,0.13037,0.74927,0.64875
0.0026604,0.00496,-0.033461,0.13037,0.64872,0.7493
0.0027857,0.0014362,-0.038246,0.13043,0.54771,0.84962
0.0027821,-0.00087893,-0.042203,0.13053,0.44583,0.94981
0.0025991,-0.0020551,-0.045232,0.13049,0.34245,1.0499
0.0022169,-0.002229,-0.047279,0.13002,0.23684,1.15
0.0017035,-0.0016169,-0.048275,0.12899,0.12918,1.25
0.0013286,-0.00063897,-0.048083,0.13592,0.037484,1.35
0.00043548,0.043112,-0.00018199,0.042127,1.45,0.042249
0.0004781,0.041573,-0.0013755,0.037382,1.35,0.13634
0.00051251,0.036818,-0.0042998,0.038981,1.25,0.24071
0.00053244,0.03028,-0.0085342,0.039688,1.15,0.34503
0.00055876,0.023162,-0.013706,0.039873,1.05,0.44775
0.00060674,0.016302,-0.019397,0.039893,0.94994,0.54906
0.0006749,0.010151,-0.025209,0.039884,0.8499,0.6496
0.00075071,0.0049526,-0.030788,0.039879,0.74981,0.74982
0.00081751,0.00087007,-0.035845,0.039884,0.6496,0.84991
0.00085659,-0.0020044,-0.040137,0.039894,0.54905,0.94995
0.00084896,-0.0036625,-0.043521,0.039874,0.44774,1.05
0.00077744,-0.0041692,-0.045914,0.039688,0.34503,1.15
0.0006385,-0.0036893,-0.047297,0.038982,0.24071,1.25
0.00046008,-0.0024896,-0.047644,0.037383,0.13634,1.35
0.00031742,-0.00089714,-0.046862,0.042127,0.042249,1.45
0.036117,0.0067374,-0.0033237,1.45,0.13625,0.037399
0.034211,0.00184,-0.010585,1.45,0.037475,0.13617
0.039402,0.0019321,-0.0035617,1.5499,0.042231,0.042292
0.032953,0.011642,-0.0029871,1.35,0.24061,0.038964
0.031691,0.0063636,-0.0096781,1.35,0.12914,0.12911
0.028348,0.0017078,-0.018274,1.35,0.038973,0.24038
0.029742,0.016352,-0.0026364,1.25,0.34494,0.039686
0.028994,0.011409,-0.0088656,1.25,0.23679,0.13004
0.026296,0.005888,-0.01746,1.25,0.13004,0.23679
0.02299,0.0015743,-0.02512,1.25,0.039682,0.34476
0.026519,0.020779,-0.0023275,1.15,0.44767,0.039874
0.026258,0.016198,-0.0080467,1.1499,0.34241,0.1305
0.024291,0.010598,-0.016132,1.1499,0.23488,0.23483
0.021402,0.0053881,-0.024328,1.1499,0.13049,0.34228
0.018468,0.001437,-0.031005,1.15,0.039869,0.44758
0.023353,0.024954,-0.0020625,1.05,0.549,0.039894
0.023484,0.020653,-0.0072954,1.0498,0.44577,0.13053
0.022187,0.015105,-0.014805,1.0497,0.33975,0.23353
0.019989,0.0096249,-0.022782,1.0497,0.23353,0.33969
0.017338,0.0048752,-0.030186,1.0498,0.13051,0.4457
0.014799,0.0012936,-0.035923,1.05,0.039888,0.54896
0.020285,0.028869,-0.0018287,0.94993,0.64957,0.039882
0.020703,0.024798,-0.0066136,0.94972,0.54765,0.13042
0.019955,0.01927,-0.013575,0.94944,0.44335,0.2327
0.018464,0.013648,-0.021136,0.9493,0.33742,0.33744
0.016423,0.0085834,-0.028555,0.94944,0.23266,0.44334
0.014084,0.0043283,-0.035076,0.94972,0.1304,0.54762
0.011903,0.0011438,-0.039908,0.94993,0.039875,0.64955
0.017342,0.032472,-0.0015998,0.84988,0.74979,0.039873
0.017954,0.028607,-0.0059733,0.84952,0.64866,0.13033
0.017613,0.023086,-0.012434,0.84899,0.54575,0.2322
0.016726,0.017308,-0.019568,0.84859,0.44104,0.33581
0.015374,0.012007,-0.026758,0.8486,0.33574,0.44108
0.013587,0.0074731,-0.033418,0.84899,0.23214,0.54577
0.011539,0.0037502,-0.039038,0.84952,0.1303,0.64866
0.0096284,0.00098916,-0.043124,0.84988,0.039866,0.74979
0.014555,0.035661,-0.0014012,0.74977,0.84989,0.039873
0.015258,0.032031,-0.0053433,0.74918,0.74921,0.1303
0.015199,0.026521,-0.011334,0.7483,0.64731,0.23196
0.014763,0.020561,-0.018079,0.74751,0.54388,0.33489
0.014025,0.015014,-0.02499,0.74718,0.43919,0.43928
0.012904,0.010229,-0.031565,0.74751,0.3348,0.54395
0.011364,0.0062949,-0.037423,0.7483,0.2319,0.64736
0.009537,0.0031605,-0.042244,0.74918,0.13027,0.74923
0.0078331,0.00081186,-0.045644,0.74977,0.039866,0.84989
0.011908,0.038372,-0.0012051,0.64952,0.94993,0.039882
0.012642,0.035002,-0.0047403,0.64861,0.84953,0.13033
0.012754,0.029519,-0.01023,0.64726,0.74834,0.23196
0.012613,0.023369,-0.016619,0.64595,0.646,0.3346
0.012334,0.01754,-0.023253,0.64512,0.54245,0.43827
0.011822,0.012466,-0.0297,0.64512,0.43815,0.54256
0.01093,0.0083249,-0.035609,0.64596,0.3345,0.6461
0.0095878,0.0050702,-0.040705,0.64726,0.2319,0.7484
0.0079265,0.0024918,-0.044776,0.64861,0.13031,0.84956
0.0064084,0.00060328,-0.047468,0.64952,0.039877,0.94994
0.0094129,0.040514,-0.0010088,0.54891,1.05,0.039894
0.010125,0.037459,-0.0041124,0.54755,0.94973,0.13042
0.010316,0.032033,-0.0090992,0.54567,0.84901,0.2322
0.010338,0.025696,-0.01512,0.54383,0.74755,0.33489
0.010344,0.019549,-0.021517,0.5424,0.64517,0.43828
0.010275,0.014144,-0.027844,0.54182,0.54187,0.542
0.0099831,0.0097312,-0.033745,0.5424,0.43816,0.64529
0.0092736,0.006299,-0.038976,0.54383,0.33481,0.74766
0.0080841,0.0036868,-0.043322,0.54567,0.23216,0.84909
0.0065826,0.0017121,-0.046632,0.54755,0.13041,0.94977
0.0052294,0.00036191,-0.048637,0.54891,0.03989,1.05
0.0070807,0.042042,-0.00080731,0.44747,1.15,0.039874
0.0077184,0.039365,-0.0034649,0.44559,1.0498,0.13053
0.0079212,0.034036,-0.007952,0.44323,0.94945,0.23271
0.0080097,0.027538,-0.013558,0.44097,0.84862,0.33583
0.0081431,0.021051,-0.019729,0.43916,0.74722,0.43931
0.008335,0.015266,-0.025944,0.43813,0.64518,0.54259
0.0084611,0.010491,-0.031839,0.43813,0.54246,0.64531
0.0083182,0.0067701,-0.037156,0.43916,0.43921,0.74735
0.0077421,0.0040314,-0.041674,0.44097,0.33577,0.84874
0.0067024,0.002105,-0.045279,0.44323,0.23267,0.94954
0.0053702,0.00082079,-0.047852,0.44559,0.13052,1.0499
0.0041768,8.9421e-05,-0.049165,0.44747,0.039872,1.15
0.0049267,0.042936,-0.00059524,0.34458,1.25,0.039686
0.005454,0.040694,-0.0027858,0.34214,1.1499,0.13051
0.0056283,0.035518,-0.006766,0.33959,1.0497,0.23356
0.0057127,0.028916,-0.011935,0.33735,0.94933,0.33749
0.0058742,0.022106,-0.017834,0.33572,0.84863,0.44114
0.0061591,0.015919,-0.023918,0.33479,0.74756,0.54401
0.0064858,0.0107,-0.029814,0.33449,0.64603,0.64613
0.0066973,0.0065657,-0.035211,0.33479,0.54392,0.74767
0.0066328,0.0035332,-0.03989,0.33572,0.44107,0.84874
0.0061734,0.0015183,-0.043719,0.33735,0.33744,0.94943
0.0053002,0.00034869,-0.046602,0.33959,0.23353,1.0498
0.0041678,-0.00016507,-0.04844,0.34214,0.1305,1.15
0.003148,-0.00021099,-0.049059,0.34458,0.039685,1.25
0.0029963,0.0432,-0.00037059,0.24014,1.35,0.03898
0.0033781,0.041466,-0.0020565,0.23658,1.25,0.13006
0.0035053,0.036507,-0.0055103,0.23475,1.1499,0.23489
0.0035712,0.029876,-0.010219,0.23348,1.0497,0.33979
0.003704,0.022856,-0.01577,0.23265,0.94946,0.44343
0.00396,0.016297,-0.02169,0.23215,0.84902,0.54584
0.0042996,0.010608,-0.027565,0.2319,0.74836,0.64741
0.0046252,0.0059695,-0.033059,0.2319,0.64734,0.74843
0.004825,0.0024767,-0.037921,0.23215,0.54579,0.8491
0.0047949,0.00014024,-0.041982,0.23265,0.4434,0.94954
0.0044483,-0.0011315,-0.045122,0.23348,0.33977,1.0498
0.003767,-0.0015004,-0.047293,0.23475,0.23488,1.1499
0.002877,-0.0011885,-0.048412,0.23658,0.13006,1.25
0.002085,-0.00051435,-0.04834,0.24014,0.03898,1.35
0.0014199,0.04289,-0.00012782,0.13592,1.45,0.037484
0.0015918,0.041723,-0.001261,0.12899,1.35,0.12918
0.0016797,0.037038,-0.0041343,0.13002,1.25,0.23684
0.0017292,0.030552,-0.0083316,0.13049,1.1499,0.34245
0.0018108,0.023494,-0.013477,0.13051,1.0499,0.44583
0.0019676,0.016684,-0.019162,0.1304,0.94973,0.54771
0.0021919,0.01058,-0.024983,0.13031,0.84954,0.64872
0.0024411,0.0054238,-0.030581,0.13027,0.74923,0.74926
0.0026604,0.0013752,-0.035666,0.13031,0.64869,0.84958
0.0027902,-0.0014779,-0.039999,0.1304,0.54769,0.94977
0.0027677,-0.0031346,-0.043437,0.13051,0.44582,1.0499
0.0025383,-0.0036706,-0.045901,0.13049,0.34244,1.15
0.0020872,-0.0032501,-0.047367,0.13002,0.23684,1.25
0.0014961,-0.0021201,-0.04779,0.12899,0.12918,1.35
0.0010418,-0.00077871,-0.047037,0.13592,0.037485,1.45
0.00032985,0.042134,0.00010935,0.042127,1.55,0.042249
0.00038047,0.041206,-0.00038648,0.037383,1.45,0.13634
0.00041792,0.03713,-0.0025631,0.038981,1.35,0.24071
0.00043695,0.031117,-0.006154,0.039687,1.25,0.34503
0.00046073,0.024284,-0.010827,0.039872,1.15,0.44774
0.00050489,0.017437,-0.016209,0.039889,1.05,0.54905
0.00057233,0.011069,-0.021923,0.039877,0.94994,0.6496
0.00065591,0.0054774,-0.027608,0.039867,0.84989,0.74981
0.00074238,0.00087778,-0.032935,0.039867,0.7498,0.8499
0.00081436,-0.0025788,-0.03761,0.039877,0.64959,0.94995
0.00085278,-0.0048247,-0.041427,0.03989,0.54905,1.05
0.0008366,-0.0058482,-0.044246,0.039872,0.44774,1.15
0.00074899,-0.005733,-0.046034,0.039688,0.34503,1.25
0.00058839,-0.0046796,-0.046813,0.038982,0.24071,1.35
0.00038713,-0.0029916,-0.046569,0.037383,0.13634,1.45
0.00021921,-0.001034,-0.045207,0.042127,0.042249,1.55
0.035617,0.010781,-0.0027697,1.45,0.2406,0.038964
0.034368,0.0059829,-0.0093767,1.45,0.12913,0.12911
0.039018,0.0062265,-0.0031612,1.5499,0.13625,0.037425
0.030799,0.0015877,-0.017913,1.45,0.038971,0.24039
0.037055,0.0016955,-0.01032,1.55,0.037477,0.1363
0.042534,0.0017611,-0.0034238,1.65,0.042288,0.042303
0.032127,0.015176,-0.0023844,1.35,0.34494,0.039686
0.031487,0.010785,-0.0084431,1.35,0.23676,0.13004
0.028603,0.0055881,-0.017063,1.35,0.13003,0.23677
0.024986,0.001476,-0.024766,1.35,0.039681,0.34473
0.028612,0.019373,-0.0020583,1.25,0.44767,0.039874
0.028539,0.015368,-0.0075254,1.2499,0.34238,0.1305
0.026475,0.010146,-0.015592,1.2499,0.23484,0.23484
0.023283,0.0051623,-0.02395,1.2499,0.13048,0.34228
0.020008,0.0013632,-0.030729,1.25,0.039867,0.44756
0.025167,0.023435,-0.0017922,1.15,0.549,0.039892
0.025544,0.019685,-0.0067149,1.1499,0.44575,0.13052
0.024233,0.014543,-0.01413,1.1498,0.33972,0.23352
0.021802,0.0093229,-0.022256,1.1498,0.2335,0.33968
0.018801,0.004728,-0.029899,1.1499,0.1305,0.44569
0.015918,0.0012474,-0.035764,1.15,0.039885,0.54896
0.02186,0.027347,-0.0015561,1.05,0.64956,0.039878
0.02256,0.023762,-0.0060101,1.0498,0.54763,0.13041
0.021854,0.018659,-0.012808,1.0496,0.44331,0.23266
0.020213,0.01332,-0.020459,1.0495,0.33736,0.3374
0.017877,0.0084307,-0.028114,1.0496,0.23261,0.44331
0.015173,0.0042666,-0.034906,1.0498,0.13038,0.54761
0.012658,0.0011268,-0.039893,1.05,0.03987,0.64955
0.018744,0.031023,-0.001368,0.94992,0.74979,0.039865
0.019632,0.027586,-0.0053775,0.94968,0.64863,0.1303
0.019375,0.022488,-0.011622,0.94931,0.54568,0.23213
0.018406,0.017012,-0.018775,0.94903,0.44093,0.33571
