"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.013725,-0.13371,0.00093579,0.12899,1.05,0.12918
0.014354,-0.12215,0.0013778,0.13003,0.9499,0.23685
0.014909,-0.11025,0.0016592,0.13053,0.84973,0.34249
0.015402,-0.098005,0.0018848,0.1306,0.74942,0.4459
0.015851,-0.085424,0.0020548,0.13056,0.64885,0.54782
0.016258,-0.072507,0.0021718,0.13056,0.54781,0.64887
0.016602,-0.059232,0.0022479,0.1306,0.44589,0.74944
0.016833,-0.045526,0.0022967,0.13052,0.34248,0.84975
0.016883,-0.031294,0.0023294,0.13003,0.23685,0.94991
0.016622,-0.016812,0.0023604,0.12899,0.12918,1.05
0.018881,-0.0059292,0.0024039,0.13592,0.037484,1.15
0.0035277,-0.15578,0.00091183,0.042127,1.25,0.042249
0.0041999,-0.14471,0.00061003,0.037383,1.15,0.13634
0.004255,-0.13337,0.0012193,0.038983,1.05,0.24071
0.0044056,-0.12175,0.0017024,0.039693,0.94997,0.34504
0.0045612,-0.10983,0.0020286,0.039883,0.84992,0.44775
0.0047063,-0.097612,0.0022374,0.03991,0.74983,0.54907
0.0048428,-0.085104,0.0023649,0.03991,0.64961,0.64962
0.0049689,-0.072312,0.0024349,0.03991,0.54906,0.74984
0.0050737,-0.059232,0.0024644,0.039882,0.44775,0.84993
0.0051566,-0.045876,0.0024677,0.039692,0.34504,0.94997
0.0053099,-0.032348,0.0024576,0.038983,0.24071,1.05
0.0057982,-0.018976,0.0024471,0.037383,0.13634,1.15
0.003641,-0.0036478,0.0024473,0.042127,0.042249,1.25
0.20494,-0.006411,-0.0011468,1.35,0.042225,0.042214
0.18611,-0.025757,0.0007493,1.2501,0.13631,0.037421
0.18653,-0.0074539,0.00081294,1.25,0.037487,0.13626
0.16698,-0.042912,0.00026334,1.15,0.24069,0.038972
0.1683,-0.022637,-9.0906e-06,1.15,0.12923,0.12914
0.16873,-0.0070079,0.00085525,1.15,0.038964,0.24045
0.14774,-0.058726,0.00013333,1.05,0.34495,0.03969
0.14987,-0.040157,0.00024429,1.0499,0.23697,0.13005
0.15113,-0.022072,0.00032138,1.0499,0.13006,0.23668
0.15157,-0.0067735,0.00093877,1.05,0.039682,0.34479
0.12886,-0.072744,0.00013026,0.94995,0.44768,0.039881
0.13153,-0.055813,0.00032998,0.94982,0.34243,0.13052
0.13346,-0.038361,0.0004705,0.94974,0.2349,0.23486
0.13462,-0.021366,0.00073804,0.94983,0.13051,0.3423
0.13504,-0.0065409,0.0011149,0.94995,0.039874,0.44758
0.1107,-0.085099,0.00013819,0.8499,0.54902,0.039906
0.11364,-0.069613,0.00039318,0.84964,0.4458,0.13058
0.11597,-0.053303,0.00062073,0.84936,0.3398,0.23362
0.11766,-0.036813,0.00077011,0.84936,0.23359,0.33977
0.11872,-0.020616,0.001063,0.84964,0.13055,0.44573
0.11913,-0.0063065,0.0013339,0.8499,0.039898,0.54896
0.093584,-0.09617,0.00014488,0.74979,0.64959,0.039901
0.096498,-0.081917,0.00043488,0.7493,0.54772,0.13051
0.098942,-0.066825,0.00070304,0.74869,0.4435,0.23287
0.10091,-0.051171,0.00089564,0.7484,0.33761,0.33764
0.10239,-0.035446,0.0010937,0.74869,0.23282,0.44347
0.10336,-0.019907,0.0013415,0.7493,0.13048,0.54767
0.10377,-0.0060891,0.0015604,0.74979,0.039894,0.64955
0.077665,-0.10638,0.00015423,0.64954,0.74981,0.039901
0.080309,-0.09315,0.00047266,0.6487,0.64876,0.13047
0.082617,-0.079137,0.00077496,0.6476,0.546,0.23252
0.084602,-0.064456,0.0010224,0.64681,0.44145,0.33625
0.086259,-0.0494,0.001192,0.64681,0.33619,0.44147
0.087562,-0.034289,0.0013953,0.6476,0.23247,0.54599
0.088473,-0.01928,0.0015963,0.6487,0.13045,0.64874
0.088887,-0.0058994,0.0017779,0.64953,0.039895,0.7498
0.062976,-0.11613,0.00016856,0.54892,0.84991,0.039905
0.065162,-0.1037,0.00052032,0.54762,0.74933,0.13051
0.067138,-0.090581,0.00085435,0.54592,0.64765,0.23252
0.068922,-0.076819,0.001127,0.5445,0.54455,0.33579
0.070521,-0.062543,0.0013344,0.5439,0.44015,0.44021
0.071915,-0.04797,0.0015038,0.54449,0.33572,0.54459
0.073074,-0.03333,0.0016717,0.54591,0.23247,0.64767
0.073942,-0.01874,0.001829,0.54761,0.13048,0.74933
0.074394,-0.0057366,0.0019763,0.54891,0.0399,0.84991
0.04943,-0.12574,0.00018989,0.44748,0.94995,0.03988
0.051032,-0.11391,0.00058811,0.44564,0.84965,0.13058
0.05255,-0.10149,0.00095641,0.44339,0.74872,0.23287
0.053996,-0.0885,0.001253,0.44139,0.64686,0.33627
0.055375,-0.074992,0.0014936,0.44012,0.54395,0.44022
0.056658,-0.061068,0.0016612,0.44011,0.44015,0.54402
0.057805,-0.046878,0.0017968,0.44138,0.33621,0.64691
0.058814,-0.032554,0.0019198,0.44338,0.23283,0.74875
0.059639,-0.018271,0.002035,0.44563,0.13056,0.84967
0.06018,-0.0055895,0.002148,0.44748,0.039876,0.94996
0.036862,-0.13547,0.00020912,0.34458,1.05,0.039689
0.037789,-0.12406,0.00068348,0.34216,0.94983,0.13053
0.038824,-0.11216,0.0010932,0.33967,0.84938,0.23363
0.039905,-0.099776,0.0014342,0.33756,0.74844,0.33768
0.04099,-0.086935,0.0016845,0.33619,0.64686,0.44153
0.042039,-0.073665,0.0018492,0.33571,0.54456,0.54463
0.043038,-0.060006,0.0019651,0.33618,0.44147,0.64692
0.043913,-0.04606,0.0020561,0.33755,0.33763,0.74849
0.044671,-0.03195,0.0021344,0.33966,0.2336,0.84942
0.045383,-0.01783,0.0022085,0.34216,0.13051,0.94985
0.046147,-0.0054563,0.0022864,0.34458,0.039687,1.05
0.025123,-0.14551,0.0001642,0.24014,1.15,0.038981
0.025246,-0.13434,0.00080447,0.23659,1.0499,0.13007
0.02593,-0.12281,0.0012946,0.23478,0.94976,0.23492
0.026706,-0.11088,0.0016467,0.23357,0.84939,0.33986
0.027486,-0.098567,0.001884,0.23283,0.74873,0.44357
0.02826,-0.08587,0.0020492,0.23248,0.64767,0.54607
0.028997,-0.0728,0.0021598,0.23248,0.54602,0.64771
0.029667,-0.059356,0.002231,0.23282,0.44353,0.74877
0.030246,-0.045539,0.0022777,0.23356,0.33984,0.84942
0.030644,-0.031456,0.0023106,0.23478,0.2349,0.94979
0.030984,-0.017376,0.0023437,0.23659,0.13006,1.0499
0.032298,-0.005433,0.0023857,0.24014,0.03898,1.15
0.014248,-0.15593,-0.00010252,0.13592,1.25,0.037484
0.01334,-0.14489,0.0010126,0.12899,1.15,0.12918
0.01391,-0.13359,0.001508,0.13003,1.0499,0.23685
0.014435,-0.12198,0.0018288,0.13051,0.94984,0.34247
0.014922,-0.11005,0.0020775,0.13056,0.84965,0.44587
0.015384,-0.097792,0.0022567,0.13049,0.74934,0.54777
0.015826,-0.085211,0.0023708,0.13045,0.64877,0.6488
0.016235,-0.072307,0.002433,0.13049,0.54775,0.74936
0.016582,-0.059055,0.0024578,0.13056,0.44586,0.84968
0.016817,-0.045382,0.0024586,0.13051,0.34246,0.94986
0.016868,-0.03119,0.0024469,0.13003,0.23684,1.05
0.01661,-0.016753,0.002436,0.12899,0.12918,1.15
0.018866,-0.0059096,0.0024407,0.13592,0.037484,1.25
0.0034847,-0.1667,0.00093,0.042127,1.35,0.042249
0.0041035,-0.15573,0.00071831,0.037383,1.25,0.13634
0.0041366,-0.14457,0.0013814,0.038983,1.15,0.24071
0.0042707,-0.13318,0.0019035,0.039691,1.05,0.34504
0.0044171,-0.12153,0.0022549,0.039878,0.94995,0.44775
0.0045595,-0.10959,0.0024757,0.039902,0.84991,0.54906
0.004699,-0.09737,0.0026028,0.039897,0.74982,0.64961
0.0048352,-0.084869,0.0026613,0.039897,0.6496,0.74983
0.0049623,-0.072094,0.0026697,0.039901,0.54906,0.84992
0.0050681,-0.059043,0.0026434,0.039878,0.44775,0.94996
0.0051518,-0.045722,0.0025957,0.03969,0.34503,1.05
0.0053052,-0.032236,0.0025392,0.038982,0.24071,1.15
0.0057925,-0.018909,0.002486,0.037383,0.13634,1.25
0.0036408,-0.0036318,0.0024463,0.042127,0.042249,1.35
0.20457,-0.026546,0.00076979,1.35,0.13627,0.037399
0.20492,-0.0076822,0.0008133,1.35,0.037477,0.13616
0.2238,-0.0065406,-0.0011737,1.45,0.042219,0.042219
0.18488,-0.044574,0.00027454,1.25,0.24062,0.038967
0.18614,-0.02344,-3.1013e-05,1.25,0.12916,0.12915
0.18652,-0.0072486,0.00083538,1.25,0.038972,0.24044
0.16481,-0.061232,0.00013267,1.15,0.34494,0.03969
0.16703,-0.041757,0.00022118,1.15,0.23688,0.13005
0.16826,-0.022931,0.00029837,1.1499,0.13005,0.23674
0.16871,-0.0070298,0.00091365,1.15,0.039681,0.34479
0.14483,-0.075886,0.00012715,1.05,0.44767,0.03988
0.14778,-0.058123,0.00031798,1.0499,0.34242,0.13052
0.14987,-0.039887,0.00044591,1.0498,0.2349,0.23484
0.15109,-0.022193,0.00070413,1.0499,0.1305,0.34229
0.15153,-0.0067913,0.0010807,1.05,0.03987,0.44759
0.12547,-0.088561,0.00013547,0.94994,0.54901,0.039901
0.12888,-0.072374,0.00038244,0.94977,0.44578,0.13056
0.13153,-0.055359,0.00060055,0.94959,0.33976,0.23358
0.13342,-0.038195,0.00073796,0.94959,0.23354,0.33974
0.13457,-0.021377,0.0010261,0.94977,0.13052,0.44572
0.135,-0.0065371,0.0012934,0.94994,0.039891,0.54896
0.10717,-0.099627,0.00014292,0.84989,0.64957,0.039892
0.11069,-0.084855,0.00042574,0.84958,0.54767,0.13047
0.11361,-0.069192,0.00068443,0.84917,0.4434,0.23278
0.11592,-0.05295,0.00086604,0.84898,0.33748,0.33754
0.1176,-0.036658,0.0010562,0.84917,0.23271,0.4434
0.11867,-0.02058,0.0013007,0.84957,0.13043,0.54764
0.11908,-0.0062929,0.0015161,0.84989,0.039882,0.64955
0.090212,-0.10956,0.00015324,0.74978,0.7498,0.039886
0.093527,-0.096001,0.00046436,0.74925,0.6487,0.1304
0.096413,-0.081577,0.00075749,0.74849,0.54584,0.23234
0.098855,-0.066431,0.00099503,0.74793,0.44119,0.336
0.10083,-0.050895,0.0011545,0.74792,0.33591,0.44125
0.10232,-0.035319,0.0013539,0.74848,0.23227,0.54587
0.10331,-0.019857,0.0015532,0.74924,0.13036,0.6487
0.10372,-0.0060735,0.0017322,0.74978,0.039878,0.74979
0.074684,-0.11884,0.00016751,0.64953,0.8499,0.039891
0.077558,-0.10626,0.00050985,0.64866,0.74926,0.1304
0.080155,-0.092882,0.0008348,0.64742,0.64745,0.2322
0.082464,-0.078787,0.0011004,0.64634,0.54415,0.33525
0.084477,-0.064127,0.0012972,0.6459,0.43956,0.43966
0.086166,-0.049177,0.0014602,0.64633,0.33515,0.54422
0.087496,-0.034178,0.0016285,0.64741,0.23213,0.64749
0.088423,-0.019227,0.001786,0.64865,0.13036,0.74928
0.08884,-0.0058836,0.0019318,0.64953,0.039884,0.8499
0.060542,-0.12787,0.00018636,0.54891,0.94994,0.039899
0.06281,-0.11603,0.00056903,0.54759,0.84958,0.13046
0.064937,-0.10348,0.00092878,0.54579,0.7485,0.23234
0.066917,-0.090286,0.0012189,0.54413,0.64636,0.33525
0.06874,-0.076503,0.0014476,0.54305,0.54306,0.43905
0.070387,-0.062282,0.0016101,0.54304,0.43893,0.54316
0.071827,-0.047796,0.0017517,0.54411,0.33516,0.64644
0.073014,-0.033228,0.0018782,0.54578,0.23228,0.74856
0.073896,-0.018687,0.0019947,0.54758,0.13044,0.84961
0.07435,-0.0057204,0.002107,0.54891,0.039894,0.94995
0.047622,-0.13698,0.00021153,0.44748,1.05,0.039877
0.049191,-0.12565,0.00064846,0.44562,0.94978,0.13055
0.05075,-0.11373,0.0010493,0.44331,0.84918,0.23278
0.052285,-0.10124,0.0013689,0.44116,0.74794,0.33601
0.053784,-0.088223,0.0016239,0.43956,0.64592,0.43968
0.055224,-0.074726,0.0018031,0.43894,0.54307,0.54318
0.056551,-0.060853,0.0019213,0.43955,0.43957,0.64602
0.057735,-0.046727,0.0020164,0.44115,0.33593,0.74803
0.058765,-0.032455,0.0020979,0.4433,0.23273,0.84924
0.059599,-0.018216,0.0021734,0.44561,0.13053,0.94981
0.060142,-0.0055726,0.0022508,0.44747,0.039873,1.05
0.035683,-0.14641,0.00023446,0.34458,1.15,0.039688
0.036505,-0.13539,0.00075431,0.34215,1.0499,0.13052
0.037501,-0.1239,0.0012049,0.33963,0.9496,0.23359
0.038592,-0.11195,0.0015743,0.33745,0.84899,0.33757
0.039725,-0.099537,0.0018427,0.33593,0.74795,0.4413
0.040851,-0.086694,0.0020159,0.33518,0.64638,0.54426
0.041945,-0.073443,0.0021272,0.33517,0.54417,0.64647
0.042972,-0.05982,0.0021983,0.33592,0.44123,0.74804
0.043864,-0.045917,0.0022462,0.33744,0.33752,0.84907
0.044634,-0.03185,0.0022823,0.33962,0.23356,0.94966
0.045351,-0.017773,0.0023165,0.34215,0.1305,1.0499
0.046115,-0.0054386,0.0023574,0.34458,0.039686,1.15
0.024501,-0.15632,0.00019492,0.24014,1.25,0.03898
0.0245,-0.14543,0.00088482,0.23659,1.15,0.13006
0.025097,-0.1342,0.0014238,0.23477,1.0498,0.2349
0.025831,-0.12262,0.0018121,0.23353,0.94961,0.33982
0.026607,-0.11066,0.0020728,0.23274,0.84919,0.44349
0.027409,-0.098336,0.0022485,0.2323,0.74852,0.54594
0.0282,-0.085642,0.0023575,0.23215,0.64748,0.64754
0.028949,-0.072589,0.0024152,0.23229,0.54588,0.74858
0.029629,-0.059174,0.0024372,0.23273,0.44345,0.84925
0.030215,-0.045393,0.0024372,0.23352,0.3398,0.94966
0.03062,-0.031351,0.0024268,0.23476,0.23489,1.0499
0.030962,-0.017317,0.0024184,0.23658,0.13006,1.15
0.032274,-0.0054144,0.0024218,0.24014,0.038979,1.25
0.014035,-0.16677,-6.3774e-05,0.13592,1.35,0.037484
0.013035,-0.15586,0.0011001,0.12899,1.25,0.12918
0.013517,-0.14476,0.001656,0.13003,1.15,0.23684
0.013985,-0.13341,0.0020225,0.1305,1.0499,0.34246
0.014444,-0.12176,0.0023,0.13054,0.94978,0.44585
0.014901,-0.10981,0.0024929,0.13045,0.84959,0.54774
0.015357,-0.097543,0.0026079,0.13038,0.74927,0.64875
0.0158,-0.08497,0.0026594,0.13038,0.64872,0.7493
0.016212,-0.072086,0.0026631,0.13044,0.54771,0.84962
0.016563,-0.058864,0.002634,0.13054,0.44583,0.94981
0.016801,-0.045228,0.0025849,0.1305,0.34245,1.0499
0.016855,-0.031081,0.0025275,0.13002,0.23684,1.15
0.016598,-0.016693,0.0024743,0.12899,0.12918,1.25
0.018851,-0.0058895,0.0024393,0.13592,0.037484,1.35
0.003483,-0.17762,0.00095865,0.042127,1.45,0.042249
0.0040433,-0.16664,0.0008349,0.037383,1.35,0.13634
0.0040433,-0.15558,0.0015608,0.038982,1.25,0.24071
0.0041517,-0.14436,0.00213,0.03969,1.15,0.34503
0.0042809,-0.13293,0.0025134,0.039876,1.05,0.44775
0.0044143,-0.12126,0.0027516,0.039896,0.94995,0.54906
0.0045514,-0.10931,0.0028826,0.039887,0.8499,0.6496
0.0046906,-0.097091,0.0029326,0.039882,0.74981,0.74982
0.0048279,-0.084605,0.0029218,0.039887,0.6496,0.84991
0.0049561,-0.071856,0.0028674,0.039895,0.54905,0.94995
0.0050628,-0.058838,0.0027842,0.039875,0.44774,1.05
0.0051471,-0.045559,0.0026849,0.039689,0.34503,1.15
0.0053004,-0.032118,0.0025818,0.038982,0.24071,1.25
0.0057866,-0.01884,0.002486,0.037383,0.13634,1.35
0.0036406,-0.0036156,0.002406,0.042127,0.042249,1.45
0.20357,-0.046083,0.00028053,1.35,0.24061,0.038968
0.20461,-0.02416,-5.1837e-05,1.35,0.12913,0.12912
0.22358,-0.027122,0.00078243,1.45,0.13625,0.037401
0.2049,-0.0074637,0.00081945,1.35,0.038971,0.24038
0.22378,-0.0078363,0.00081207,1.45,0.037474,0.13617
0.24291,-0.0065571,-0.0011972,1.5499,0.04223,0.042292
0.18279,-0.063802,0.0001332,1.25,0.34494,0.039691
0.18492,-0.043352,0.00019277,1.25,0.23678,0.13006
0.1861,-0.023773,0.00027219,1.25,0.13003,0.2368
0.18649,-0.007277,0.00088504,1.25,0.039679,0.34476
0.16171,-0.079344,0.00012437,1.15,0.44767,0.03988
0.16486,-0.060595,0.00030367,1.1499,0.34239,0.13052
0.16701,-0.041489,0.00041761,1.1499,0.23486,0.23485
0.16823,-0.023052,0.00067185,1.1499,0.13048,0.3423
0.16867,-0.0070497,0.0010444,1.15,0.039867,0.44758
0.14102,-0.092555,0.00013207,1.05,0.549,0.039899
0.14486,-0.075499,0.00037028,1.0498,0.44575,0.13055
0.1478,-0.057644,0.00057808,1.0497,0.33973,0.23356
0.14984,-0.039712,0.00070353,1.0497,0.23351,0.33972
0.15105,-0.022204,0.00098697,1.0498,0.1305,0.44571
0.15149,-0.0067874,0.0012502,1.05,0.039886,0.54897
0.12133,-0.10375,0.00013956,0.94994,0.64956,0.039887
0.12548,-0.088306,0.00041431,0.94973,0.54764,0.13044
0.12888,-0.071934,0.00066357,0.94945,0.44333,0.23273
0.13151,-0.054988,0.00083443,0.94932,0.33739,0.33748
0.13337,-0.038033,0.0010164,0.94944,0.23264,0.44336
0.13452,-0.021339,0.0012571,0.94972,0.13039,0.54763
0.13496,-0.0065234,0.0014683,0.94993,0.039874,0.64955
0.10309,-0.11346,0.00015048,0.84988,0.74979,0.039876
0.10715,-0.099452,0.00045371,0.84953,0.64865,0.13035
0.11065,-0.084501,0.00073766,0.84902,0.54573,0.23223
0.11356,-0.068778,0.00096566,0.84862,0.44101,0.33585
0.11586,-0.05266,0.0011152,0.84862,0.33572,0.44112
0.11754,-0.036525,0.0013098,0.849,0.23213,0.54579
0.11861,-0.020529,0.0015064,0.84952,0.1303,0.64867
0.11903,-0.0062775,0.001682,0.84988,0.039865,0.74979
0.086503,-0.12225,0.00016561,0.74978,0.84989,0.039875
0.090146,-0.10943,0.00049939,0.74921,0.74921,0.13031
0.093428,-0.095722,0.00081492,0.74834,0.6473,0.23199
0.096307,-0.081207,0.0010718,0.74756,0.54387,0.33493
0.098761,-0.06608,0.0012588,0.74722,0.43917,0.43932
0.10075,-0.050659,0.0014154,0.74754,0.33478,0.54399
0.10226,-0.035204,0.0015817,0.74832,0.23189,0.64737
0.10326,-0.019804,0.0017381,0.74919,0.13027,0.74924
0.10367,-0.006058,0.0018817,0.74977,0.039866,0.84989
0.071564,-0.13063,0.00018438,0.64953,0.94993,0.039884
0.074574,-0.11873,0.00055612,0.64863,0.84953,0.13034
0.077393,-0.10603,0.00090555,0.64731,0.74833,0.23198
0.079983,-0.092566,0.0011885,0.64601,0.64599,0.33463
0.082315,-0.078441,0.0014114,0.64518,0.54243,0.43831
0.084362,-0.06384,0.0015614,0.64517,0.43814,0.54259
0.086081,-0.048992,0.0017036,0.64599,0.33449,0.64612
0.087432,-0.034074,0.0018312,0.64728,0.2319,0.74841
0.088371,-0.019173,0.0019481,0.64861,0.13031,0.84957
0.08879,-0.0058678,0.0020591,0.64952,0.039876,0.94994
0.05813,-0.13902,0.00020727,0.54891,1.05,0.039895
0.06038,-0.12777,0.00062728,0.54757,0.94973,0.13043
0.062581,-0.11583,0.0010177,0.54571,0.84901,0.23222
0.064703,-0.10321,0.0013291,0.54389,0.74754,0.33492
0.06671,-0.089976,0.0015692,0.54247,0.64516,0.43831
0.068586,-0.076209,0.0017478,0.54189,0.54186,0.54203
0.070273,-0.062047,0.00187,0.54246,0.43815,0.64532
0.071751,-0.047637,0.0019695,0.54386,0.3348,0.74767
0.072957,-0.033127,0.002054,0.54569,0.23215,0.8491
0.073848,-0.018632,0.0021307,0.54755,0.1304,0.94977
0.074304,-0.0057038,0.0022073,0.54891,0.03989,1.05
0.045949,-0.14773,0.00023605,0.44748,1.15,0.039875
0.047392,-0.13689,0.00071811,0.44561,1.0499,0.13054
0.048913,-0.12547,0.0011577,0.44326,0.94946,0.23272
0.05048,-0.11349,0.0015047,0.44102,0.84863,0.33585
0.05206,-0.10097,0.0017769,0.43922,0.74722,0.43933
0.053611,-0.087945,0.0019668,0.43819,0.64517,0.54261
0.055099,-0.074473,0.0020808,0.43819,0.54246,0.64533
0.056466,-0.060652,0.002154,0.4392,0.43921,0.74737
0.057675,-0.046578,0.0022051,0.441,0.33576,0.84875
0.058718,-0.032354,0.0022442,0.44324,0.23267,0.94954
0.059558,-0.01816,0.0022797,0.4456,0.13052,1.0499
0.060101,-0.0055551,0.0023202,0.44747,0.039872,1.15
0.034704,-0.157,0.00026262,0.34458,1.25,0.039687
0.035339,-0.14633,0.0008345,0.34215,1.1499,0.13051
0.036224,-0.13523,0.0013327,0.33961,1.0497,0.23356
0.037267,-0.12368,0.0017362,0.33739,0.94933,0.3375
0.038406,-0.1117,0.0020267,0.33577,0.84863,0.44115
0.039577,-0.099279,0.0022112,0.33484,0.74756,0.54402
0.040746,-0.086444,0.0023222,0.33454,0.64602,0.64614
0.041869,-0.073217,0.00238,0.33483,0.54391,0.74768
0.042915,-0.05963,0.0024023,0.33575,0.44107,0.84875
0.04382,-0.045769,0.002404,0.33737,0.33744,0.94943
0.044599,-0.031746,0.0023966,0.3396,0.23353,1.0498
0.045318,-0.017714,0.0023898,0.34214,0.1305,1.15
0.046083,-0.0054203,0.0023925,0.34458,0.039685,1.25
0.024091,-0.16695,0.0002279,0.24014,1.35,0.03898
0.023897,-0.15625,0.00097506,0.23659,1.25,0.13006
0.024352,-0.14528,0.0015701,0.23476,1.1499,0.23489
0.024995,-0.134,0.0020011,0.2335,1.0497,0.3398
0.025729,-0.12238,0.0022905,0.23268,0.94946,0.44344
0.026525,-0.11041,0.002481,0.23218,0.84903,0.54585
0.027343,-0.098075,0.002592,0.23193,0.74836,0.64742
0.028146,-0.085392,0.0026398,0.23193,0.64734,0.74844
0.028906,-0.072362,0.0026408,0.23217,0.54579,0.84911
0.029594,-0.058981,0.0026103,0.23267,0.44339,0.94954
0.030186,-0.04524,0.0025615,0.23349,0.33977,1.0498
0.030595,-0.031243,0.0025063,0.23476,0.23488,1.1499
0.030939,-0.017256,0.0024559,0.23658,0.13006,1.25
0.03225,-0.0053954,0.0024198,0.24014,0.03898,1.35
0.013989,-0.17758,-2.6481e-05,0.13592,1.45,0.037484
0.012844,-0.1667,0.001199,0.12899,1.35,0.12918
0.013205,-0.15571,0.0018226,0.13002,1.25,0.23684
0.013587,-0.14455,0.0022417,0.1305,1.1499,0.34245
0.01399,-0.13315,0.0025542,0.13053,1.0499,0.44584
0.01442,-0.12148,0.0027662,0.13042,0.94973,0.54771
0.01487,-0.10952,0.0028862,0.13032,0.84954,0.64872
0.015328,-0.09726,0.00293,0.13029,0.74923,0.74926
0.015775,-0.084703,0.002915,0.13032,0.64869,0.84958
0.016191,-0.071846,0.0028577,0.13041,0.54769,0.94977
0.016545,-0.05866,0.0027728,0.13052,0.44582,1.0499
0.016786,-0.045066,0.0026729,0.13049,0.34244,1.15
0.016841,-0.030967,0.0025694,0.13002,0.23684,1.25
0.016586,-0.01663,0.0024738,0.12899,0.12918,1.35
0.018836,-0.0058692,0.0023987,0.13592,0.037485,1.45
0.0035334,-0.18869,0.00099982,0.042127,1.55,0.042249
0.0040312,-0.17755,0.00095912,0.037383,1.45,0.13634
0.0039856,-0.16647,0.0017577,0.038983,1.35,0.24071
0.0040579,-0.15534,0.0023829,0.039689,1.25,0.34503
0.0041607,-0.14408,0.0028057,0.039874,1.15,0.44774
0.0042772,-0.13262,0.0030677,0.039893,1.05,0.54905
0.0044053,-0.12093,0.0032075,0.03988,0.94994,0.6496
0.0045421,-0.10898,0.0032526,0.039871,0.84989,0.74981
0.0046825,-0.096777,0.0032248,0.03987,0.7498,0.8499
0.0048209,-0.084314,0.0031431,0.03988,0.64959,0.94995
0.0049501,-0.071598,0.0030246,0.039892,0.54905,1.05
0.0050575,-0.058621,0.0028838,0.039873,0.44774,1.15
0.0051423,-0.045388,0.0027331,0.039689,0.34503,1.25
0.0052957,-0.031997,0.002584,0.038982,0.24071,1.35
0.0057808,-0.018769,0.0024462,0.037383,0.13634,1.45
0.0036404,-0.0035994,0.0023263,0.042127,0.042249,1.55
0.20179,-0.066247,0.00013293,1.35,0.34494,0.039694
0.20361,-0.044811,0.00017427,1.35,0.23675,0.13006
0.223,-0.047244,0.00028384,1.45,0.24059,0.03897
0.20457,-0.02451,0.00024344,1.35,0.13002,0.23679
0.22361,-0.024682,-7.0151e-05,1.45,0.12912,0.12912
0.24293,-0.027337,0.00078287,1.5499,0.13625,0.037428
0.20488,-0.0074932,0.00085637,1.35,0.039678,0.34473
0.22376,-0.0076144,0.00080393,1.45,0.038969,0.2404
0.2429,-0.0078731,0.00080711,1.55,0.037476,0.1363
0.26195,-0.0065082,-0.0011815,1.65,0.042288,0.042304
0.17969,-0.083007,0.00012195,1.25,0.44767,0.039882
0.18284,-0.063125,0.0002888,1.2499,0.34236,0.13053
0.18491,-0.043082,0.00038711,1.2499,0.23482,0.23487
0.18606,-0.023891,0.00063817,1.2499,0.13047,0.34231
0.18646,-0.0072996,0.001006,1.25,0.039864,0.44757
0.15755,-0.097065,0.00012845,1.15,0.549,0.0399
0.16176,-0.078933,0.00035729,1.1499,0.44573,0.13055
0.16488,-0.060093,0.00055387,1.1498,0.33969,0.23357
0.16697,-0.041307,0.00066707,1.1498,0.23347,0.33972
0.16819,-0.023064,0.00094679,1.1499,0.13049,0.44571
0.16863,-0.0070463,0.0012047,1.15,0.039882,0.54896
0.13625,-0.10861,0.00013534,1.05,0.64956,0.039885
0.14104,-0.092287,0.00040124,1.0498,0.54761,0.13043
0.14488,-0.075035,0.00064069,1.0496,0.44328,0.23271
0.14779,-0.057254,0.00080053,1.0495,0.33733,0.33745
0.14979,-0.039542,0.00097441,1.0496,0.23259,0.44334
0.151,-0.022166,0.001211,1.0498,0.13036,0.54763
0.15144,-0.0067737,0.0014173,1.05,0.039868,0.64955
0.11646,-0.11819,0.00014628,0.94993,0.74978,0.039871
0.12133,-0.10357,0.00044059,0.9497,0.64862,0.13032
0.12547,-0.087936,0.00071521,0.94934,0.54565,0.23217
0.12885,-0.071499,0.00093397,0.94906,0.44089,0.33577
0.13147,-0.054683,0.0010736,0.94905,0.33559,0.44105
0.13332,-0.037895,0.001263,0.94932,0.23204,0.54575
0.13447,-0.021287,0.0014562,0.94968,0.13025,0.64865
0.1349,-0.006508,0.0016278,0.94993,0.039855,0.74979
0.098541,-0.12648,0.00016196,0.84988,0.84988,0.039864
